album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v,rgb,color-name,color-hex
0UywfDKYlyiu1b38DRrzYD,Dance-Monkey-(Stripped-Back)---Dance-Monkey,image-data/pop/Dance-Monkey-(Stripped-Back)---Dance-Monkey-Tones-And-I.jpg,Tones-And-I,2XU0oxnq2qxCpomAAuJY8K,Dance-Monkey,85,False,0.8240000000000001,6,-6.4,0,0.588,0.513,0.0924,pop,29.107402118291088,22.40884208020945,7.925820143599508,"(7.925820143599508, 22.40884208020945, 29.107402118291088)",black,#07161d
0Ek2MOe3oScb5Fn39c8F57,"Senku---Piano-Music-by-Composers-of-African-Descent,-Vol.-1","image-data/classical/Senku---Piano-Music-by-Composers-of-African-Descent,-Vol.-1-William-Chapman-Nyaho.jpg",William-Chapman-Nyaho,67HF6y5o1UhIFUGIOPzUK5,Three-Jamaican-Dances:-No.-2,51,False,0.45799999999999996,4,-29.244,1,0.0183,0.21899999999999997,0.0453,classical,11.15044742729306,6.535794183445192,10.576466567238377,"(10.576466567238377, 6.535794183445192, 11.15044742729306)",black,#0a060b
4PgleR09JVnm3zY1fW3XBA,24K-Magic,image-data/pop/24K-Magic-Bruno-Mars.jpg,Bruno-Mars,0KKkJNfGyhkQ5aFogxQAPU,That's-What-I-Like,82,False,0.853,1,-4.961,1,0.56,0.86,0.0406,pop,229.8510993018652,234.55327185578827,238.4699124726477,"(238.4699124726477, 234.55327185578827, 229.8510993018652)",linen,#eeeae5
62miIQWlOO88YmupzmUNGJ,First-Collection-2006-2009,image-data/indie/First-Collection-2006-2009-Fleet-Foxes.jpg,Fleet-Foxes,4iaGeV4WFvP2ynbqCIyTpS,Mykonos,1,False,0.3,11,-9.298,1,0.452,0.342,0.0305,indie,23.41891499854946,91.66659413983173,133.46032782129387,"(133.46032782129387, 91.66659413983173, 23.41891499854946)",saddlebrown,#855b17
79uExtsVJH2aNcS2Xu4Cim,Sunset-Man-(Standard-Version),image-data/country/Sunset-Man-(Standard-Version)-James-Otto.jpg,James-Otto,4b0XF7CDpJEBAdVHMw7amV,Just-Got-Started-Lovin'-You,62,False,0.705,7,-7.047000000000001,1,0.606,0.8759999999999999,0.0243,country,13.094310291221886,19.805886620375162,23.355960894047737,"(23.355960894047737, 19.805886620375162, 13.094310291221886)",black,#17130d
3ZJSoxsPMkNC9eb6gUn0Q8,STELLA-&-STEVE,image-data/pop/STELLA-&-STEVE-BENEE.jpg,BENEE,4nK5YrxbMGZstTLbvj6Gxw,Supalonely,78,True,0.863,7,-4.689,1,0.631,0.8170000000000001,0.0534,pop,165.87267586588405,167.25842834752143,149.92547404652882,"(149.92547404652882, 167.25842834752143, 165.87267586588405)",darkgray,#95a7a5
6Kssm2LosQ0WyLukFZkEG5,Demi,image-data/pop/Demi-Demi-Lovato.jpg,Demi-Lovato,1V6gIisPpYqgFeWbMLI0bA,Heart-Attack,78,False,0.504,8,-4.802,1,0.785,0.502,0.10400000000000001,pop,247.87432140563894,247.93190706905608,248.93599322864983,"(248.93599322864983, 247.93190706905608, 247.87432140563894)",whitesmoke,#f8f7f7
7wOOA7l306K8HfBKfPoafr,In-Utero---20th-Anniversary-Remaster,image-data/alternative/In-Utero---20th-Anniversary-Remaster-Nirvana.jpg,Nirvana,1Ic9pKxGSJGM0LKeqf6lGe,All-Apologies,68,False,0.446,1,-12.197000000000001,1,0.632,0.359,0.034,alternative,185.85496402877698,235.18587714443828,242.65022689540677,"(242.65022689540677, 235.18587714443828, 185.85496402877698)",wheat,#f2ebb9
6ozp33PI3p9AdddB6ZL3xQ,(What's-The-Story)-Morning-Glory?-(Deluxe-Edition)-[Remastered],image-data/alternative/(What's-The-Story)-Morning-Glory?-(Deluxe-Edition)-[Remastered]-Oasis.jpg,Oasis,5wj4E6IsrVtn8IBJQOd0Cl,Wonderwall---Remastered,5,False,0.37200000000000005,2,-4.918,1,0.865,0.478,0.0381,alternative,244.48044223637254,244.89867748932892,245.8476663634455,"(245.8476663634455, 244.89867748932892, 244.48044223637254)",whitesmoke,#f5f4f4
1bnHPO4dKK7IjvgrtVBcQh,So-Much-Fun,image-data/hip-hop/So-Much-Fun-Young-Thug.jpg,Young-Thug,5Z8HZM6iQMhhqyPcCGY5g9,Hot-(feat.-Gunna),74,True,0.855,0,-8.044,0,0.6509999999999999,0.5589999999999999,0.235,hip-hop,34.490014194698446,168.42112039084938,141.2959759680454,"(141.2959759680454, 168.42112039084938, 34.490014194698446)",yellowgreen,#8da822
1l9d1Zj9Iv2eOcdObVhdMy,Salad-Days,image-data/alternative/Salad-Days-Mac-DeMarco.jpg,Mac-DeMarco,4keAoywVf4jxRvXU7ON0hV,Salad-Days,67,False,0.43,5,-7.176,1,0.7709999999999999,0.772,0.0375,alternative,29.69576053167542,25.20706935362847,39.53995605102369,"(39.53995605102369, 25.20706935362847, 29.69576053167542)",black,#27191d
6TxOo9xRjrNPyNSHLtMpIR,IMPOSIBLE-(REMIX),image-data/latin/IMPOSIBLE-(REMIX)-Blessd.jpg,Blessd,5eaLGyPrVG7FbZ5vVnBm93,IMPOSIBLE---REMIX,79,False,0.833,9,-3.985,0,0.66,0.7509999999999999,0.1,latin,7.2185254284134865,16.789628247650636,77.0947001105583,"(77.0947001105583, 16.789628247650636, 7.2185254284134865)",maroon,#4d1007
3lRQHKkCpntPvEoqh3C3B0,Bachata-Rosa,image-data/latin/Bachata-Rosa-Juan-Luis-Guerra-4.40.jpg,Juan-Luis-Guerra-4.40,0Y6RXhbU85T0P0HeiT1Tnb,A-Pedir-Su-Mano,58,False,0.639,2,-6.421,1,0.951,0.7190000000000001,0.0701,latin,177.88277570048078,179.72412955858786,207.4761812266304,"(207.4761812266304, 179.72412955858786, 177.88277570048078)",silver,#cfb3b1
7dqftJ3kas6D0VAdmt3k3V,Stories,image-data/pop/Stories-Avicii.jpg,Avicii,2P4OICZRVAQcYAV2JReRfj,Waiting-For-Love,80,False,0.579,6,-3.863,0,0.736,0.613,0.0527,pop,56.29576514751599,55.1935304123409,56.67687254384421,"(56.67687254384421, 55.1935304123409, 56.29576514751599)",darkslategray,#383738
1jbgx1vmWRIPEHYGIqjOHj,royalty-core,image-data/classical/royalty-core-Various-Artists.jpg,Various-Artists,0n8o3iWza1FWx4TyYXrF0R,"Elisa-And-Zelda---From-""The-Shape-Of-Water""-Soundtrack",32,False,0.474,0,-15.539000000000001,1,0.147,0.255,0.0388,classical,7.1166960412147535,10.593817787418658,17.769488882863342,"(17.769488882863342, 10.593817787418658, 7.1166960412147535)",black,#110a07
0hDy52fqKwb2ZIjyNXGxan,We-Are-Young-Money,image-data/r-n-b/We-Are-Young-Money-Young-Money.jpg,Young-Money,1EjzkhMFJgl08Qkn2uDV1d,EveryGirl-In-The-World,52,True,0.605,4,-5.5,1,0.7440000000000001,0.743,0.252,r-n-b,15.080862662586075,14.668635233358838,12.92248469778118,"(12.92248469778118, 14.668635233358838, 15.080862662586075)",black,#0c0e0f
6iVOwFVjFRoQPgj8GUwSsi,Renegades,image-data/rock/Renegades-Rage-Against-The-Machine.jpg,Rage-Against-The-Machine,5YBVDvTSSSiqv7KZDeUlXA,Renegades-Of-Funk,66,False,0.6509999999999999,2,-4.019,1,0.9079999999999999,0.769,0.0577,rock,39.62115051042171,32.9794125174169,204.46500981033358,"(204.46500981033358, 32.9794125174169, 39.62115051042171)",firebrick,#cc2027
27Rl7A8jXEQOkIfUKOa6ZU,Speak-No-Evil,image-data/jazz/Speak-No-Evil-Wayne-Shorter.jpg,Wayne-Shorter,0qxiaagtTvTeNvzxHHc441,Speak-No-Evil---Remastered-1998---Rudy-Van-Gelder-Edition,44,False,0.46,5,-7.153,0,0.633,0.515,0.0404,jazz,33.461745014500025,30.805950377716517,33.99731481149976,"(33.99731481149976, 30.805950377716517, 33.461745014500025)",black,#211e21
0RoU88PWF6W43CsdYYIY6S,Marie-Jaëll:-Complete-Works-for-Piano-3,image-data/classical/Marie-Jaëll:-Complete-Works-for-Piano-3-Marie-Jaell.jpg,Marie-Jaell,3qtsEcSwnIbBSXECD1ZjzO,"Promenade-matinale,-esquisses-pour-piano:-No.-1,-Aube",5,False,0.29100000000000004,5,-30.339000000000002,1,0.0153,0.0345,0.0416,classical,251.25873490867812,252.04247239706945,251.4150036115984,"(251.4150036115984, 252.04247239706945, 251.25873490867812)",snow,#fbfcfb
0JKpAxkMB9RxA4EqqhLhLj,Cowboy-Like-Me,image-data/country/Cowboy-Like-Me-Cody-Johnson.jpg,Cody-Johnson,7d9o30zOO3ukNhb7UJqi7d,Give-a-Cowboy-a-Kiss,52,False,0.594,2,-5.04,1,0.812,0.56,0.033,country,5.3033425575298585,8.342157005534517,15.654966501602106,"(15.654966501602106, 8.342157005534517, 5.3033425575298585)",black,#0f0805
2dL9Q5AtIv4Rw1L6lKcIUc,Slipknot-(10th-Anniversary-Edition),image-data/metal/Slipknot-(10th-Anniversary-Edition)-Slipknot.jpg,Slipknot,2gscB6kDOmrv1P6qs2KXE3,Wait-and-Bleed,70,False,0.382,7,-4.119,1,0.996,0.327,0.10400000000000001,metal,4.814270701055307,4.770482112361516,8.202500328414416,"(8.202500328414416, 4.770482112361516, 4.814270701055307)",black,#080404
2jGU6wUOYlyscEVAh6dtg5,Tullahoma,image-data/country/Tullahoma-Dustin-Lynch.jpg,Dustin-Lynch,2VPmBOuy7ZAOFSzKwW2IEt,Ridin’-Roads,68,False,0.547,9,-4.255,1,0.8170000000000001,0.5920000000000001,0.0448,country,177.3543046357616,211.103955282824,224.09146971261924,"(224.09146971261924, 211.103955282824, 177.3543046357616)",wheat,#e0d3b1
2x10RN9oP665I7gyP1UNUi,Summer-Queen,image-data/kpop/Summer-Queen-Brave-Girls.jpg,Brave-Girls,7od91jr6uXk0JoxVaIRA18,Chi-Mat-Ba-Ram,68,False,0.6459999999999999,7,-1.679,1,0.89,0.828,0.0324,kpop,251.42532355478858,246.6740724762726,233.57407247627262,"(233.57407247627262, 246.6740724762726, 251.42532355478858)",aliceblue,#e9f6fb
5sjWUq3We55ndnNmI1uaHb,Stompin'-At-The-Savoy,image-data/jazz/Stompin'-At-The-Savoy-Tiny-Stills-Quartet.jpg,Tiny-Stills-Quartet,7syMU3QLNK4tf7doEXbnCQ,St.-Thomas,37,False,0.684,0,-12.61,1,0.385,0.789,0.0366,jazz,99.24988155027006,128.50322183265422,160.62588837297454,"(160.62588837297454, 128.50322183265422, 99.24988155027006)",gray,#a08063
6MYpt3EEesN4C6dIKtU1sb,Moonlight-Sonata,image-data/classical/Moonlight-Sonata-Maximilian-Oberroither.jpg,Maximilian-Oberroither,57eaF9LgQO2epyhtcYQa5z,"2-Arabesques-in-E-Major,-L.66:-I.-Andantino-con-moto",41,False,0.292,4,-27.281,1,0.0459,0.139,0.046,classical,49.24214167888563,33.9078995601173,4.053702346041057,"(4.053702346041057, 33.9078995601173, 49.24214167888563)",black,#042131
2Fuv2jvQzz0PLaGSVaG6hg,The-Shocking-Miss-Emerald-(The-Remixes),image-data/jazz/The-Shocking-Miss-Emerald-(The-Remixes)-Caro-Emerald.jpg,Caro-Emerald,7co88DKACpUeOxfQxrkliN,Tangled-Up---Lokee-Remix,44,False,0.925,9,-3.946,0,0.629,0.8190000000000001,0.0646,jazz,160.0880624748895,169.91269083969465,115.53118722378466,"(115.53118722378466, 169.91269083969465, 160.0880624748895)",cadetblue,#73a9a0
32NQ56VZDTXSH3SMv4XSGN,Machine-Head-(Remastered),image-data/rock/Machine-Head-(Remastered)-Deep-Purple.jpg,Deep-Purple,5MMnwYs0hIxkENRsbkWJ2G,Smoke-On-The-Water---Remastered-2012,74,False,0.598,0,-9.211,1,0.6759999999999999,0.805,0.0279,rock,26.211983080776967,27.666091741612252,20.842183072563763,"(20.842183072563763, 27.666091741612252, 26.211983080776967)",black,#141b1a
6mm1Skz3JE6AXneya9Nyiv,Oracular-Spectacular,image-data/alternative/Oracular-Spectacular-MGMT.jpg,MGMT,3FtYbEfBqAlGO46NUDQSAt,Electric-Feel,77,False,0.763,1,-3.713,1,0.8029999999999999,0.561,0.0351,alternative,12.947903770870285,8.397932211329339,17.016328169438218,"(17.016328169438218, 8.397932211329339, 12.947903770870285)",black,#11080c
6yJdQMlMkfYJFiSsL6764c,Phobia-(Explicit-Version),image-data/rock/Phobia-(Explicit-Version)-Breaking-Benjamin.jpg,Breaking-Benjamin,5pvJ59i7JxylN8VB24xdMs,The-Diary-of-Jane---Single-Version,62,False,0.392,10,-4.441,0,0.965,0.298,0.063,rock,65.15474434093495,80.67520971209376,94.09362222315895,"(94.09362222315895, 80.67520971209376, 65.15474434093495)",darkolivegreen,#5e5041
3RjfiKRsIHB7wQ1L6KoDEz,"Past,-Present-&-Future","image-data/heavy-metal/Past,-Present-&-Future-Rob-Zombie.jpg",Rob-Zombie,1NvwP3J1CUWPcoc7mhQWsg,"Never-Gonna-Stop-(The-Red,-Red-Kroovy)",37,False,0.612,0,-4.513999999999999,1,0.863,0.52,0.0355,heavy-metal,29.378714824230727,26.198445399023992,26.61099909412349,"(26.61099909412349, 26.198445399023992, 29.378714824230727)",black,#1a1a1d
6ZB8qaR9JNuS0Q0bG1nbcH,Funeral,image-data/indie/Funeral-Arcade-Fire.jpg,Arcade-Fire,0WZZJ0mDKIkLfL0710ssZt,Neighborhood-#1-(Tunnels),57,False,0.282,0,-5.566,1,0.738,0.21100000000000002,0.0324,indie,96.88828413284132,121.9236623616236,197.65200645756454,"(197.65200645756454, 121.9236623616236, 96.88828413284132)",indianred,#c57960
5s3SqoM2Url1gIZMJg03oq,ENERGY-(Deluxe),image-data/edm/ENERGY-(Deluxe)-Disclosure.jpg,Disclosure,3yjN1QyJncu2e7jm8jSR4g,Watch-Your-Step-(Harvey-Sutherland-Remix),0,False,0.8320000000000001,4,-5.466,0,0.598,0.7709999999999999,0.0796,edm,65.56842475033875,70.21046820896271,55.57610277512922,"(55.57610277512922, 70.21046820896271, 65.56842475033875)",darkslategray,#374641
7sPfDVisrecDYGwiwXeEgW,I-Gotta-Make-It,image-data/r-n-b/I-Gotta-Make-It-Trey-Songz.jpg,Trey-Songz,5Q4lFAfvLhGB7DNcg2DwgA,Gotta-Go,43,False,0.675,5,-5.356,0,0.635,0.562,0.0632,r-n-b,2.0756017307044594,2.2296292457963034,3.8165919631059424,"(3.8165919631059424, 2.2296292457963034, 2.0756017307044594)",black,#030202
2XDDmdrutCzZRwxpkoJBLq,Jazz-Love,image-data/jazz/Jazz-Love-Laura-Fygi.jpg,Laura-Fygi,5ShdF7P8hl40IhvhoTnVyx,La-vie-en-rose,61,False,0.49700000000000005,3,-12.637,1,0.20600000000000002,0.18100000000000002,0.031,jazz,25.877134302592182,24.826774202249613,28.358239149785557,"(28.358239149785557, 24.826774202249613, 25.877134302592182)",black,#1c1819
5nmTyPcWtLpY6HfkQI5AQN,You-Make-Me-Feel,image-data/blues/You-Make-Me-Feel-Don-Bryant.jpg,Don-Bryant,4WstfPz3tDUFjpU3vp8VDN,99-Pounds,29,False,0.6940000000000001,7,-6.499,0,0.841,0.813,0.0393,blues,244.74876011485253,244.52006656225532,243.93999608457324,"(243.93999608457324, 244.52006656225532, 244.74876011485253)",whitesmoke,#f3f4f4
7Km6eayXes8OyAx6ZbQ8Xc,Rivelare,image-data/classical/Rivelare-Emiliano-Blangero.jpg,Emiliano-Blangero,44HCTB35sLLdpoKlYeSgPM,Eterno-viaggiare,42,False,0.222,9,-24.738000000000003,1,0.0651,0.0665,0.0476,classical,6.4089482958696875,6.947952035071129,8.660248420509735,"(8.660248420509735, 6.947952035071129, 6.4089482958696875)",black,#080606
2CzbrboOLzeRoaaH1N5K0N,Next-Level,image-data/kpop/Next-Level-aespa.jpg,aespa,2zrhoHlFKxFTRF5aMyxMoQ,Next-Level,81,False,0.82,11,-2.5669999999999997,0,0.852,0.82,0.166,kpop,164.26315238991737,211.36507687480392,236.34944043510086,"(236.34944043510086, 211.36507687480392, 164.26315238991737)",wheat,#ecd3a4
1ecGfFfdYXsJnRRLuENEtG,1st-Time,image-data/alternative/1st-Time-Bakar.jpg,Bakar,4udjo5nLK61pKajakfrndc,1st-Time,63,False,0.8009999999999999,2,-7.357,1,0.718,0.758,0.0421,alternative,242.99043102539784,242.9498998840763,242.8579829276004,"(242.8579829276004, 242.9498998840763, 242.99043102539784)",whitesmoke,#f2f2f2
3H90ji25FlT62CztiEOhrt,Dark-Was-The-Night-(Mojo-Workin'--Blues-For-The-Next-Generation),image-data/blues/Dark-Was-The-Night-(Mojo-Workin'--Blues-For-The-Next-Generation)-Blind-Willie-Johnson.jpg,Blind-Willie-Johnson,2prAdcjH0NwKDsxPBsXBik,If-I-Had-My-Way-I'd-Tear-the-Building-Down,23,False,0.48200000000000004,5,-14.444,1,0.32,0.722,0.0766,blues,11.409883862189615,17.68973225132416,15.413722727051846,"(15.413722727051846, 17.68973225132416, 11.409883862189615)",black,#0f110b
7h6XeTzy0SRXDrFJeA9gO7,Let-Go,image-data/pop/Let-Go-Avril-Lavigne.jpg,Avril-Lavigne,2IiNA0s5eQBSjwK4iNeUvW,Complicated,0,False,0.585,5,-5.898,1,0.7759999999999999,0.42700000000000005,0.0459,pop,31.990143871449927,24.044189088191327,17.400411061285507,"(17.400411061285507, 24.044189088191327, 31.990143871449927)",black,#11181f
7vfuTRXIAYJz5Uc8SddnTr,Nightmare,image-data/metal/Nightmare-Avenged-Sevenfold.jpg,Avenged-Sevenfold,4UEo1b0wWrtHMC8bVqPiH8,Nightmare,71,True,0.5539999999999999,2,-4.928,1,0.9490000000000001,0.233,0.0787,metal,45.8060744160945,37.0467124396606,28.408718855875033,"(28.408718855875033, 37.0467124396606, 45.8060744160945)",darkslategray,#1c252d
2Jf9p35vqs8jEReDRJsEDE,Madness,image-data/metal/Madness-All-That-Remains.jpg,All-That-Remains,3CPsPpLW6vwrgGX9qPxoPs,Madness,43,False,0.465,4,-5.058,0,0.8740000000000001,0.379,0.0523,metal,248.0001394505648,248.67005996374286,248.9922140101334,"(248.9922140101334, 248.67005996374286, 248.0001394505648)",whitesmoke,#f8f8f8
6HhpmJekzDCRu2K64ZbWqw,The-Head-on-the-Door,image-data/alternative/The-Head-on-the-Door-The-Cure.jpg,The-Cure,7ABE6G4uQxbNtYgVrpBBPA,Close-to-Me---2006-Remaster,61,False,0.725,11,-11.120999999999999,1,0.524,0.961,0.11599999999999999,alternative,22.289413307112422,26.6304490331039,31.64544411668305,"(31.64544411668305, 26.6304490331039, 22.289413307112422)",black,#1f1a16
7utDnqKdc3HiSx54MSaGSc,Koop-Islands,image-data/jazz/Koop-Islands-Koop.jpg,Koop,75sAWnVBYaaYs1mWbB05Qg,Koop-Island-Blues,48,False,0.5710000000000001,10,-9.033,0,0.542,0.539,0.0304,jazz,214.40584970111016,204.71313692001138,151.60883385520447,"(151.60883385520447, 204.71313692001138, 214.40584970111016)",skyblue,#97ccd6
1o2LY3O2uyPvdwq7uTpgOa,Smash-[Remastered],image-data/rock/Smash-[Remastered]-The-Offspring.jpg,The-Offspring,5G0vAvojJAb8np3INdsISs,Come-Out-and-Play,0,False,0.514,7,-3.765,1,0.884,0.898,0.151,rock,24.65214412150973,82.47010791983098,117.58425169873809,"(117.58425169873809, 82.47010791983098, 24.65214412150973)",saddlebrown,#755218
4XPkeXge5bJLJsGCpJ1nVi,THIS-NIGHT,image-data/kpop/THIS-NIGHT-GroovyRoom.jpg,GroovyRoom,626C6JMdKevCTv10pLeHJf,This-Night,53,False,0.405,1,-5.6129999999999995,0,0.6509999999999999,0.466,0.19899999999999998,kpop,186.8529422909325,127.03853586449928,203.74476147171382,"(203.74476147171382, 127.03853586449928, 186.8529422909325)",orchid,#cb7fba
0gLVNSNAW4ghjFqHMDFA3l,Leave-a-Whisper-(Deluxe-Edition),image-data/rock/Leave-a-Whisper-(Deluxe-Edition)-Shinedown.jpg,Shinedown,420JGkyLfLUZcgBHKiIK9v,45,66,False,0.446,7,-4.494,1,0.657,0.215,0.0262,rock,13.302946781996779,10.485793871866292,8.707286321653719,"(8.707286321653719, 10.485793871866292, 13.302946781996779)",black,#080a0d
6vMgb2mih3pPiWUxF8VEdI,Jealous-Ones-Still-Envy-(J.O.S.E),image-data/r-n-b/Jealous-Ones-Still-Envy-(J.O.S.E)-Fat-Joe.jpg,Fat-Joe,2mKouqwAIdQnMP43zxR89r,What's-Luv?-(feat.-Ja-Rule-&-Ashanti),73,True,0.835,8,-5.074,1,0.7070000000000001,0.919,0.0598,r-n-b,11.240869004086905,10.954958055495807,13.815702301570225,"(13.815702301570225, 10.954958055495807, 11.240869004086905)",black,#0d0a0b
2u1Wc12FWm7X2ueUHCHxJC,Red-Light-Green-Light,image-data/hip-hop/Red-Light-Green-Light-DaBaby.jpg,DaBaby,1YDebgap5OFwXEBG18NJvy,Red-Light-Green-Light,82,True,0.9329999999999999,2,-5.85,1,0.6559999999999999,0.934,0.322,hip-hop,67.61221859030431,74.16357442106717,104.8516182496202,"(104.8516182496202, 74.16357442106717, 67.61221859030431)",darkolivegreen,#684a43
22F5ZYY1sxoJjk6HzZfmC1,Pink-Friday:-Roman-Reloaded-The-Re-Up-(Explicit-Version),image-data/pop/Pink-Friday:-Roman-Reloaded-The-Re-Up-(Explicit-Version)-Nicki-Minaj.jpg,Nicki-Minaj,2EBCVPNAG46nbgs6jXPGvv,Starships,76,True,0.747,11,-2.457,0,0.716,0.7509999999999999,0.075,pop,57.098827244023454,22.59763193504736,48.95221019395579,"(48.95221019395579, 22.59763193504736, 57.098827244023454)",midnightblue,#301639
5oJdANHLwnB7wxDuoAkTOq,Down-and-Out,image-data/metal/Down-and-Out-Savage-Messiah.jpg,Savage-Messiah,2mjhf9C6pE6oUkxF7mRyd7,Down-and-Out,31,False,0.336,6,-5.362,0,0.9690000000000001,0.247,0.0943,metal,1.981808463580064,2.273720878796816,3.0470547036272504,"(3.0470547036272504, 2.273720878796816, 1.981808463580064)",black,#030201
7dtjpzbhRH1dc2gM0FLrqh,Fireflies,image-data/country/Fireflies-Faith-Hill.jpg,Faith-Hill,79YeQbd1p7MsuT7wHQLRYY,Mississippi-Girl,53,False,0.499,9,-4.148,1,0.765,0.665,0.0521,country,247.83943238486358,251.21454238779702,252.50421677911407,"(252.50421677911407, 251.21454238779702, 247.83943238486358)",snow,#fcfbf7
7DZRSmDymLWsJhFf3f1p6q,"Mozart:-Violin-Sonatas-K.301,-304,-376-&-526","image-data/classical/Mozart:-Violin-Sonatas-K.301,-304,-376-&-526-Wolfgang-Amadeus-Mozart.jpg",Wolfgang-Amadeus-Mozart,4DsbdOinvRPoD2ax4DhxMU,"Sonata-For-Piano-And-Violin-In-E-Minor,-K.304:-2.-Tempo-di-minuetto",51,False,0.35,4,-21.191999999999997,0,0.11800000000000001,0.255,0.0415,classical,130.2523680152728,137.3651516264043,146.8019311256333,"(146.8019311256333, 137.3651516264043, 130.2523680152728)",gray,#928982
7tsBTgXE5wZggdmh5qBhZH,Lover-Man,image-data/jazz/Lover-Man-Billie-Holiday.jpg,Billie-Holiday,2fSlY7Sv6ZKcTOkp1ki9xL,There-Is-No-Greater-Love,32,False,0.457,9,-17.218,0,0.0479,0.193,0.0373,jazz,29.35297164924178,25.450692285956478,17.434774418385615,"(17.434774418385615, 25.450692285956478, 29.35297164924178)",black,#11191d
0vv1zKShlm7WuawEup5Mf4,Life-Starts-Now,image-data/heavy-metal/Life-Starts-Now-Three-Days-Grace.jpg,Three-Days-Grace,1uiwlmWedlNpzAxDSRGqdK,Lost-in-You,58,False,0.434,9,-3.503,1,0.868,0.366,0.0366,heavy-metal,241.55448872874283,239.076547875379,240.81049786878756,"(240.81049786878756, 239.076547875379, 241.55448872874283)",whitesmoke,#f0eff1
43wpzak9OmQfrjyksuGwp0,Escape,image-data/rock/Escape-Journey.jpg,Journey,4bHsxqR3GMrXTxEPLuK5ue,Don't-Stop-Believin',81,False,0.5,4,-9.072000000000001,1,0.748,0.514,0.0363,rock,136.60368067437298,118.14906313900595,83.46484163084756,"(83.46484163084756, 118.14906313900595, 136.60368067437298)",slategray,#537688
2H09itV5a5yUcGyk9u9HwY,Hold-My-Home,image-data/alternative/Hold-My-Home-Cold-War-Kids.jpg,Cold-War-Kids,3omXshBamrREltcf24gYDC,First,67,False,0.46799999999999997,2,-4.015,1,0.6920000000000001,0.561,0.0295,alternative,253.11716205211727,253.11716205211727,253.11716205211727,"(253.11716205211727, 253.11716205211727, 253.11716205211727)",white,#fdfdfd
3P3cmLraYBptPjtnn97hWM,"Mozart:-Piano-Concertos-Nos.-12,-14-and-21","image-data/classical/Mozart:-Piano-Concertos-Nos.-12,-14-and-21-Wolfgang-Amadeus-Mozart.jpg",Wolfgang-Amadeus-Mozart,5FZJhk1rz6MPOKwM7SFLp4,"Klavierkonzert-Nr.-21-C-Dur,-K.-467,-""Elvira-Madigan"":-2.-Andante-(Elvira-Madigan):-II.-Andante",40,False,0.255,5,-28.614,1,0.0342,0.10300000000000001,0.0369,classical,247.09033855507343,249.29572699860265,248.39349366281778,"(248.39349366281778, 249.29572699860265, 247.09033855507343)",whitesmoke,#f8f9f7
7ilK2JYZS3cuHLRbu91JWM,Young-Ones-(RudeLies-Remix)-[feat.-Johnning],image-data/pop/Young-Ones-(RudeLies-Remix)-[feat.-Johnning]-Avenza.jpg,Avenza,3T7ZHIgO30bKeASQppPtM6,Young-Ones---RudeLies-Remix,42,False,0.6609999999999999,4,-2.52,0,0.943,0.71,0.0392,pop,209.8561230769231,218.62953846153846,243.30867692307686,"(243.30867692307686, 218.62953846153846, 209.8561230769231)",antiquewhite,#f3dad1
5F5RuYUEtxLiByZVVCkoUs,Experiment,image-data/country/Experiment-Kane-Brown.jpg,Kane-Brown,4ZssxTP38iVpk6BagWVWtM,Short-Skirt-Weather,0,False,0.6990000000000001,9,-5.412000000000001,1,0.893,0.9440000000000001,0.0431,country,109.10200824904251,79.65142885200825,25.67322989295885,"(25.67322989295885, 79.65142885200825, 109.10200824904251)",darkslategray,#194f6d
14eK347GdWO4mBBx78tsut,Sublime,image-data/alternative/Sublime-Sublime.jpg,Sublime,3B4q6KbHbGV51HO3GznBFF,What-I-Got,74,True,0.804,7,-7.47,1,0.696,0.657,0.0899,alternative,25.04057324538509,27.069852417785803,21.44578370426612,"(21.44578370426612, 27.069852417785803, 25.04057324538509)",black,#151b19
7gFYJMPk2NvBGJi46qwNSi,Shmurda-Talk-(feat.-Rowdy-Rebel),image-data/hip-hop/Shmurda-Talk-(feat.-Rowdy-Rebel)-Doe-Boy.jpg,Doe-Boy,2Rpxemd6I6QQkHVbAlChBp,Shmurda-Talk-(feat.-Rowdy-Rebel),56,True,0.6559999999999999,9,-2.484,1,0.915,0.465,0.33799999999999997,hip-hop,50.51543908578879,50.54276762591231,49.13892460655232,"(49.13892460655232, 50.54276762591231, 50.51543908578879)",darkslategray,#313232
