album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,valence,speechiness,genre
0G2STVHSAHhYIB3LoB9K8N,Green-Blue-+-Indigo-Violet,image-data/indie/Green-Blue-+-Indigo-Violet-COIN.jpg,COIN,7fL7ZuSeJOSAzWsl9lAhCI,Sprite,54,False,0.563,0.691,2,-8.006,1,0.425,0.0357,indie
2MvJBLxIIPuOMXzxI0bjXB,Loverini-(feat.-L'Impératrice),image-data/indie/Loverini-(feat.-L'Impératrice)-Myd.jpg,Myd,6bBN2bbxAnCXWTwXaOkF0X,Loverini-(feat.-L'Impératrice),54,False,0.7859999999999999,0.774,7,-6.126,1,0.527,0.0455,indie
4k0cMUOMFp5NYiBOKsaDgU,151a,image-data/indie/151a-Kishi-Bashi.jpg,Kishi-Bashi,4pdyMcsYX1DDt9INcTLns8,I-Am-The-Antichrist-To-You,50,False,0.34600000000000003,0.267,3,-13.608,1,0.311,0.0432,indie
7GjVWG39IOj4viyWplJV4H,Little-Dark-Age,image-data/indie/Little-Dark-Age-MGMT.jpg,MGMT,2Y0iGXY6m6immVb2ktbseM,Little-Dark-Age,79,False,0.705,0.7120000000000001,6,-6.1560000000000015,1,0.62,0.0385,indie
3dsxSEXSx6Agelb0UbWC5J,Three-Quiet-Hands,image-data/indie/Three-Quiet-Hands-Genesis-Ritchot.jpg,Genesis-Ritchot,1C5ezkr6hMt1rlnppInCXf,What's-Left-Of-You,41,False,0.403,0.374,7,-9.921,1,0.15,0.0295,indie
5gEBQoKHOrgTXRLYMUKCly,Long-Lost,image-data/indie/Long-Lost-Lord-Huron.jpg,Lord-Huron,3UogKIjMzKOTRN1VyuBZFP,Long-Lost,51,False,0.4,0.61,2,-4.542,1,0.289,0.0307,indie
1K38RhnuZhcAhy4nPrd9QA,Getting-Old-is-a-Bitch,image-data/indie/Getting-Old-is-a-Bitch-Local-Nomad.jpg,Local-Nomad,4ti24oVsiZqJLE3DXNron2,Getting-Old-is-a-Bitch,1,True,0.721,0.528,7,-7.5870000000000015,1,0.763,0.0301,indie
3GBnNRYsxBfEeMSMmTpJ25,Since-I-Left-You,image-data/indie/Since-I-Left-You-The-Avalanches.jpg,The-Avalanches,516V4vS25xnGdVgkBWO6Wf,Since-I-Left-You,35,False,0.516,0.916,7,-7.255,1,0.478,0.0644,indie
7h3a2tSmHjJXXqnQGbiuTf,True-Love,image-data/indie/True-Love-Hovvdy.jpg,Hovvdy,67qECmW0iXpWA7tnClskbH,True-Love,30,False,0.512,0.76,6,-4.99,1,0.485,0.0252,indie
5YMys8LacAHczMN0ORX33K,It's-Happening-Again-(feat.-KUČKA),image-data/indie/It's-Happening-Again-(feat.-KUČKA)-flowerkid.jpg,flowerkid,7bir6lHXKRp0DTPHPwvOgW,It's-Happening-Again-(feat.-KUČKA),48,False,0.249,0.887,1,-4.325,1,0.289,0.14400000000000002,indie
6FIFqclBriPCb0SjWDaHIk,Veckatimest,image-data/indie/Veckatimest-Grizzly-Bear.jpg,Grizzly-Bear,0iTpQYzJnYgh7kIxyq8A2O,Two-Weeks,70,False,0.537,0.7120000000000001,5,-5.597,1,0.7040000000000001,0.0286,indie
2jdJqYu2BITfZ4RoIWQ9eF,FMU,image-data/indie/FMU-Last-Dinosaurs.jpg,Last-Dinosaurs,4006IB6j2jPw2BqmFOtZzI,FMU,40,True,0.581,0.909,7,-5.426,1,0.7909999999999999,0.0345,indie
3nBX2HMsJZlhcPxdqu2Wjy,Nighttiming,image-data/indie/Nighttiming-Coconut-Records.jpg,Coconut-Records,1AtnxUR7yOlRsfjzF2kpuv,West-Coast,0,False,0.531,0.5820000000000001,7,-6.363,0,0.35700000000000004,0.0259,indie
6EWTSpE0fh1tqRkajIZ2Tp,if-i-could-make-it-go-quiet,image-data/indie/if-i-could-make-it-go-quiet-girl-in-red.jpg,girl-in-red,2dAHKe37uyUrB0v0PJrDDj,Body-And-Mind,64,False,0.575,0.5720000000000001,10,-5.928,0,0.551,0.0635,indie
7eKRJ0btdxbAPXUe4qPxKt,Summer-B-Sides,image-data/indie/Summer-B-Sides-New-West.jpg,New-West,3iCF7e9cDzX4IkrrRPZtoZ,Special-Place-In-Hell,36,True,0.411,0.64,1,-5.29,1,0.578,0.0347,indie
0aEL0zQ4XLuxQP0j7sLlS1,Wish,image-data/indie/Wish-The-Cure.jpg,The-Cure,4QlzkaRHtU8gAdwqjWmO8n,Friday-I'm-In-Love,74,False,0.526,0.763,0,-12.663,0,0.514,0.0341,indie
03lh3gqeP8wvvqe2ou9jW3,On-Your-Side,image-data/indie/On-Your-Side-Wet.jpg,Wet,4QaNcBEEzo8iTetgnZ1PUj,On-Your-Side,49,False,0.501,0.265,2,-11.377,1,0.187,0.0311,indie
0uMTY0CWtDyty8iKXLpivz,Locust-Laced,image-data/indie/Locust-Laced-Sleigh-Bells.jpg,Sleigh-Bells,0qB5ojhJiQwQYokW3WTmKe,Locust-Laced,49,False,0.477,0.757,1,-5.859,0,0.665,0.0751,indie
5bP82ZIls6rzhpf5Qu6AzC,Cigarettes-After-Sex,image-data/indie/Cigarettes-After-Sex-Cigarettes-After-Sex.jpg,Cigarettes-After-Sex,3AVrVz5rK8Hrqo9YGiVGN5,Apocalypse,71,False,0.369,0.467,5,-9.018,1,0.174,0.0274,indie
5B6XfyHHYawyLkEvNvhSPh,Walking-On-A-Dream-(10th-Anniversary-Edition),image-data/indie/Walking-On-A-Dream-(10th-Anniversary-Edition)-Empire-of-the-Sun.jpg,Empire-of-the-Sun,5r5cp9IpziiIsR6b93vcnQ,Walking-On-A-Dream,77,False,0.871,0.701,5,-5.5939999999999985,0,0.716,0.0458,indie
3HJiLDJgWA9Z0MvCxlzHYQ,What-Do-You-Think-About-the-Car?,image-data/indie/What-Do-You-Think-About-the-Car?-Declan-McKenna.jpg,Declan-McKenna,4sNG6zQBmtq7M8aeeKJRMQ,Brazil,72,False,0.687,0.617,4,-5.212999999999999,1,0.665,0.0287,indie
4pK1F2rM5omfZyrv4FEPQZ,4Runner,image-data/indie/4Runner-Rostam.jpg,Rostam,6fHORDEAnP4POdVZB9kO9V,4Runner,48,False,0.48,0.7290000000000001,1,-7.992000000000001,1,0.735,0.133,indie
0NE4GXtHwL82n1NVKQa23k,Housekeys,image-data/indie/Housekeys-Runnner.jpg,Runnner,1qjSdzpCDpXhWqVtUlaFSM,Housekeys,43,False,0.589,0.474,4,-9.323,0,0.247,0.0307,indie
1D5ebxOCFrG8U6p98zZHCi,Jerk-It-Out,image-data/indie/Jerk-It-Out-Caesars.jpg,Caesars,1bx7OUl2UmAnA5oZkm9If7,Jerk-It-Out,63,False,0.58,0.981,8,-2.603,0,0.861,0.06,indie
7E5bHNtTN25JAw8vJALDz9,4EVER,image-data/indie/4EVER-Clairo.jpg,Clairo,5mIOsPuQdXchVY0jB5NO9Q,4EVER,70,False,0.75,0.585,9,-7.576,0,0.584,0.0285,indie
1frS8JiI9wYyidXtM5Csdx,Radio-Flyer,image-data/indie/Radio-Flyer-Jack-Shields.jpg,Jack-Shields,59utLDUr1LzHVDJ6mdRw1a,Radio-Flyer,11,False,0.378,0.5589999999999999,9,-7.475,1,0.369,0.0314,indie
2gDCBa5P6SnAaY0cadefQS,Made-of-Bricks,image-data/indie/Made-of-Bricks-Kate-Nash.jpg,Kate-Nash,5JkTN6THtYH6bpOoHjOysc,Foundations,59,True,0.502,0.904,0,-4.01,1,0.868,0.0774,indie
044x9ycjGCrCHA6TcjaK8w,Not-Dead-Yet,image-data/indie/Not-Dead-Yet-Lord-Huron.jpg,Lord-Huron,5NRbNXwXHM9mYgxMhzVWTP,Not-Dead-Yet,61,False,0.491,0.809,10,-7.68,1,0.6559999999999999,0.0332,indie
0KYVddu7X1sfRTdwpOMpfE,Look-Alive,image-data/indie/Look-Alive-Quarters-of-Change.jpg,Quarters-of-Change,5mOeDiRlRR7vv8lWqYgCgX,Look-Alive,34,False,0.445,0.606,3,-9.772,0,0.464,0.0532,indie
4rX32NbzVfD94VvckCyNjc,California,image-data/indie/California-The-Lagoons.jpg,The-Lagoons,35QAUfIbfIXT3p3cWhaKxZ,California,59,False,0.7859999999999999,0.6859999999999999,4,-7.18,1,0.542,0.0289,indie
5vCqxfNSqatehjPustNq4s,It-Still-Moves,image-data/indie/It-Still-Moves-My-Morning-Jacket.jpg,My-Morning-Jacket,3kQDykkw9HVowlm3HxTcuR,Golden,56,False,0.5660000000000001,0.479,5,-11.128,1,0.28,0.0254,indie
3hzBgKpVyownETEhtDeuMS,Phoenix-(feat.-Fleet-Foxes-&-Anaïs-Mitchell),image-data/indie/Phoenix-(feat.-Fleet-Foxes-&-Anaïs-Mitchell)-Big-Red-Machine.jpg,Big-Red-Machine,5fwabfmJtYmNbcNd2ISl3x,Phoenix-(feat.-Fleet-Foxes-&-Anaïs-Mitchell),64,False,0.482,0.6709999999999999,5,-7.135,1,0.547,0.0412,indie
0um9FI6BLBldL5POP4D4Cw,The-Stone-Roses,image-data/indie/The-Stone-Roses-The-Stone-Roses.jpg,The-Stone-Roses,3clIHVzJ9J2rvvrFUKLICo,She-Bangs-the-Drums---Remastered,59,False,0.339,0.976,9,-4.782,1,0.672,0.0909,indie
4sRWmCgVULy1s2pMuw1uGY,Close-To-You,image-data/indie/Close-To-You-Dayglow.jpg,Dayglow,4ReJJcpW8HtVnqzhf6DwNV,Close-To-You,71,False,0.875,0.649,6,-5.754,1,0.833,0.0433,indie
2VuZJsJBPLwg9BeQFQle8G,Social-Cues,image-data/indie/Social-Cues-Cage-The-Elephant.jpg,Cage-The-Elephant,4Y6GIje3GErVRIq1Ff5BJq,Black-Madonna,64,False,0.705,0.728,4,-3.184,0,0.966,0.035,indie
3mdamSaSakxmJCpaSin5pW,My-Funny-Girl,image-data/indie/My-Funny-Girl-Harry-Teardrop.jpg,Harry-Teardrop,6snceZX3TN1slREbnO5w5q,My-Funny-Girl,44,False,0.179,0.8320000000000001,11,-6.845,0,0.325,0.0505,indie
3vD9K200KKz396ceKqPW4W,Break-My-Heart,image-data/indie/Break-My-Heart-Jenn-Blosil.jpg,Jenn-Blosil,38CHdbzzzJjD6gIjNsx4nO,Break-My-Heart,7,False,0.632,0.6809999999999999,9,-7.263,1,0.403,0.0403,indie
0dSSZGzoukzrFBnG07J45i,Le-Tigre,image-data/indie/Le-Tigre-Le-Tigre.jpg,Le-Tigre,5773KSWFzg9kCc8yazjbSt,Deceptacon,74,True,0.603,0.8640000000000001,4,-3.341,0,0.616,0.0668,indie
1mmtCAKto81kdJtokCAfc6,BS,image-data/indie/BS-Still-Woozy.jpg,Still-Woozy,1qxZswAdBvM0JMUoV83J1b,BS,63,False,0.616,0.458,3,-11.832,1,0.53,0.0455,indie
1wIt68VvP4DjmCztavomtX,Year-Of-The-Spider,image-data/indie/Year-Of-The-Spider-Shannon-&-The-Clams.jpg,Shannon-&-The-Clams,5pSTwad8BxVN8nbYggPWmp,Year-Of-The-Spider,45,False,0.467,0.908,4,-3.261,1,0.632,0.0462,indie
1k0GwSFLuaMSQKs9Q9MQyD,The-Bones-Of-What-You-Believe-(Special-Edition),image-data/indie/The-Bones-Of-What-You-Believe-(Special-Edition)-CHVRCHES.jpg,CHVRCHES,20Dw7Jar5hUbwX5FwHdQoG,The-Mother-We-Share,53,True,0.462,0.722,1,-5.134,1,0.327,0.0306,indie
21QGWNhngdZrTaqvc8D4Ax,happy-now,image-data/indie/happy-now-girlhouse.jpg,girlhouse,70US509azqfVRWkblAusW5,happy-now,34,True,0.401,0.779,3,-6.965,1,0.327,0.0346,indie
0pAF4Jr6MPQ2u0vqG2VOjd,Solar-Power,image-data/indie/Solar-Power-Lorde.jpg,Lorde,3KdoeNlEN0BoAKWzaRLNZa,Solar-Power,82,False,0.735,0.47,4,-9.405,1,0.897,0.1,indie
49lMsHtv1i2vAaIs0lHWpD,Stars-Of-CCTV,image-data/indie/Stars-Of-CCTV-Hard-FI.jpg,Hard-FI,5PZK7nZBsKjSkXDszKrJ1W,Hard-to-Beat,56,False,0.557,0.833,10,-4.559,1,0.815,0.0663,indie
4djBKbRIxnLHPApowO8tbL,DIVER,image-data/indie/DIVER-Lala-Lala.jpg,Lala-Lala,4ozfvmH8diTEA69mVnjQrM,DIVER,43,False,0.58,0.5539999999999999,0,-9.159,1,0.154,0.0564,indie
15y5YIZTkfg6tgoVCwPEoa,Golden,image-data/indie/Golden-Zella-Day.jpg,Zella-Day,37EENqOKD6uxLwthqxhKLt,Golden,50,False,0.726,0.7609999999999999,5,-5.5870000000000015,1,0.848,0.0307,indie
2njhLjyGJW1jI6X0o2bVpM,New-Magnetic-Wonder,image-data/indie/New-Magnetic-Wonder-The-Apples-In-Stereo.jpg,The-Apples-In-Stereo,5uAEx8Gbz7FIWhhorTfU9o,Energy,42,False,0.199,0.866,6,-4.88,1,0.684,0.0926,indie
7jICcpkO2QRarD48wZ7bDG,Astrovan,image-data/indie/Astrovan-Mt.-Joy.jpg,Mt.-Joy,6AWrqrKpeBXiPFgmFuMPXR,Astrovan,0,False,0.511,0.446,3,-9.403,1,0.598,0.0356,indie
03gwRG5IvkStFnjPmgjElw,Songs-of-Her's,image-data/indie/Songs-of-Her's-Her's.jpg,Her's,1XrSjpNe49IiygZfzb74pk,What-Once-Was,72,False,0.526,0.877,3,-4.369,0,0.436,0.033,indie
4Fpg7zSk9EdANLYiPXd7ri,The-Libertines,image-data/indie/The-Libertines-The-Libertines.jpg,The-Libertines,59aBJF7Nh9dkYbXY7xHZFk,Music-When-The-Lights-Go-Out,0,False,0.42,0.69,0,-6.081,1,0.5329999999999999,0.0341,indie
7slouenWhZDdDZibkS4nR3,Looking-Out-for-You,image-data/indie/Looking-Out-for-You-Joy-Again.jpg,Joy-Again,3jfZ9M23l0L7RxzYMTgBTv,Looking-Out-for-You,79,False,0.682,0.9,9,-5.0280000000000005,1,0.937,0.0874,indie
4LS4w3gfUGH1WnpGcbUHhp,Creep-(Very-2021-Rmx),image-data/indie/Creep-(Very-2021-Rmx)-Thom-Yorke.jpg,Thom-Yorke,2KwRMzefAHziMwQabFpKz4,Creep---Very-2021-Rmx,61,True,0.307,0.199,7,-10.313,1,0.0387,0.0297,indie
6wY9YCNf0EpuogJgcPLY0W,Heart-It-Races,image-data/indie/Heart-It-Races-Architecture-In-Helsinki.jpg,Architecture-In-Helsinki,2vupkXhwL4sNCRgNu72HCZ,Heart-It-Races---Cover-Version,61,False,0.705,0.474,10,-13.081,1,0.7559999999999999,0.0391,indie
7cqPPWhhwZyQdxIUTQhWC8,Kyoto,image-data/indie/Kyoto-Phoebe-Bridgers.jpg,Phoebe-Bridgers,4m32ZYmSYgGziMwx3cJxS7,Kyoto,52,False,0.594,0.746,11,-6.94,1,0.504,0.0425,indie
03JPFQvZRnHHysSZrSFmKY,Inside-In---Inside-Out,image-data/indie/Inside-In---Inside-Out-The-Kooks.jpg,The-Kooks,5xoUgPXbMNUmoHU0Enwtwq,She-Moves-In-Her-Own-Way,70,False,0.41,0.8029999999999999,7,-5.363,1,0.8140000000000001,0.0623,indie
0gMwzp2zYOE2DNs9tkxdvj,Hot-Fuss-(International-Version-Ecopac),image-data/indie/Hot-Fuss-(International-Version-Ecopac)-The-Killers.jpg,The-Killers,4L3sku3mPh6uWGNA63VCgu,Mr.-Brightside,0,False,0.35200000000000004,0.928,1,-3.71,1,0.239,0.0758,indie
6LiaqpkrtYlYCAXudOg81G,Cruel-Guards,image-data/indie/Cruel-Guards-The-Panics.jpg,The-Panics,3FrgVAoYIuJxboXgMDnh3F,Don't-Fight-It,47,False,0.404,0.461,4,-7.466,1,0.14,0.05,indie
2FgknX5e7fJlriQtxvpLhZ,Lungs-(Deluxe-Edition),image-data/indie/Lungs-(Deluxe-Edition)-Florence-+-The-Machine.jpg,Florence-+-The-Machine,1YLJVmuzeM2YSUkCCaTNUB,Dog-Days-Are-Over,69,False,0.4920000000000001,0.81,7,-5.315,1,0.245,0.0847,indie
3q1oMpbkdldxAeiuNc74lq,rom-com-2004,image-data/indie/rom-com-2004-Soccer-Mommy.jpg,Soccer-Mommy,3q49241UYPoz4kfG2czJno,rom-com-2004,55,False,0.5670000000000001,0.545,9,-5.671,1,0.342,0.0396,indie
1S0ZLW9sEo7yb5wKxYSeYp,Super-Monster,image-data/indie/Super-Monster-Claud.jpg,Claud,6S8yc3BtzAFvFhjbnL8bTT,Guard-Down,49,False,0.816,0.625,0,-6.477,1,0.855,0.0391,indie
0ZyaO9oGhq7blYJzo3l65t,Cavetown,image-data/indie/Cavetown-Cavetown.jpg,Cavetown,0vf2eBw2inhl8y61cYQMv2,Devil-Town,79,False,0.5760000000000001,0.759,3,-8.165,1,0.501,0.0599,indie
0DOaKJODUuLUSnCNdzty8n,u-v-v-p-(feat.-Buck-Meek),image-data/indie/u-v-v-p-(feat.-Buck-Meek)-illuminati-hotties.jpg,illuminati-hotties,7p7VCAr8VI5R901BMeahSZ,u-v-v-p-(feat.-Buck-Meek),44,False,0.326,0.637,7,-6.624,1,0.35600000000000004,0.0361,indie
4KRzJ79gfLvy5D2imw0y7q,Stains,image-data/indie/Stains-Tiberius-b.jpg,Tiberius-b,7IPHYq1tGyQsE9QGo4UvTN,Green-Heart,36,False,0.396,0.8440000000000001,11,-5.339,1,0.354,0.058,indie
2ZDjruwuzzzT8JMJRXvLtl,Lonesome-Dreams,image-data/indie/Lonesome-Dreams-Lord-Huron.jpg,Lord-Huron,4yyg2J2uXOjCtCyT64984C,Ends-of-the-Earth,67,False,0.555,0.584,4,-8.667,1,0.41,0.0301,indie
66SWS47JmWq4VCqVsDD8AL,Miss-the-Feeling,image-data/indie/Miss-the-Feeling-Hollyy.jpg,Hollyy,09XpcBQAMMZ0yw5Y4px5vp,Beach,20,False,0.5720000000000001,0.649,4,-5.372999999999998,1,0.495,0.0289,indie
0gvjWAOxM448sbpxLtBFHl,Watching-Cartoons,image-data/indie/Watching-Cartoons-La-Luz.jpg,La-Luz,3IIZJE9HWQM0dkBBwL8TSW,Watching-Cartoons,43,False,0.57,0.667,0,-8.107999999999999,1,0.6829999999999999,0.0294,indie
17l7MIu0Jh0tdgK7or9ovw,Dopamine,image-data/indie/Dopamine-BØRNS.jpg,BØRNS,2GiJYvgVaD2HtM8GqD9EgQ,Electric-Love,83,False,0.611,0.797,6,-7.627000000000002,0,0.518,0.0533,indie
6VjvYY8DPNwlybF40UyrCl,Lancaster-Nights,image-data/indie/Lancaster-Nights-Charlie-Burg.jpg,Charlie-Burg,48jV8AW50589btXi0Hs5f4,Lancaster-Nights,60,False,0.745,0.387,1,-12.839,0,0.772,0.0327,indie
5oXBmKbyJeQftWMo87cQ9F,Vampire-Weekend,image-data/indie/Vampire-Weekend-Vampire-Weekend.jpg,Vampire-Weekend,5dKBaysNJtfpyNTRa5lqDb,A-Punk,14,False,0.551,0.821,2,-4.489,1,0.8420000000000001,0.0539,indie
48Zx2V3JhmOsJ0zA5EKDGN,At-It-Again-(Again),image-data/indie/At-It-Again-(Again)-Slow-Pulp.jpg,Slow-Pulp,7bT3Js9ilUU5RRck7KiXvp,At-It-Again-(Again),40,False,0.585,0.443,4,-8.743,1,0.467,0.0329,indie
31qVWUdRrlb8thMvts0yYL,The-Slow-Rush,image-data/indie/The-Slow-Rush-Tame-Impala.jpg,Tame-Impala,5JWPUEov2wlX7c0jhYZpeB,Lost-In-Yesterday,69,False,0.569,0.84,1,-4.123,1,0.7490000000000001,0.118,indie
5yvlFRyjkqxITAVD540ZQu,Cursive-Tattoo,image-data/indie/Cursive-Tattoo-Duncan-Fellows.jpg,Duncan-Fellows,2EUyfKdFtovZV2nSrIFZNb,Cursive-Tattoo,22,False,0.473,0.713,11,-3.821,1,0.378,0.0282,indie
05LewJJSoCiOqJGv9NtH2H,Out-of-Love,image-data/indie/Out-of-Love-Whose-Rules.jpg,Whose-Rules,0ITjwjywJdyBk5jDCu8Zk5,Out-of-Love,42,False,0.82,0.644,6,-5.118,0,0.944,0.0771,indie
0iyUKcZxAofwXMCoNwAnhx,The-Jungle-Giants,image-data/indie/The-Jungle-Giants-The-Jungle-Giants.jpg,The-Jungle-Giants,6XYb0HNeYMyne07QCBD4sX,One-of-These-Days,33,False,0.705,0.611,4,-7.52,1,0.8059999999999999,0.0338,indie
0GmKKh1yQBjJycHkMGUBPp,Always-Repeating,image-data/indie/Always-Repeating-Runnner.jpg,Runnner,0bzx5Wcd20O3STx0cdP755,Bodysurfing,39,False,0.4,0.635,4,-9.022,1,0.295,0.0501,indie
3MwrwbxsAhFCNWfjYN3YKN,Life-Of-Leisure,image-data/indie/Life-Of-Leisure-Washed-Out.jpg,Washed-Out,6IE47jpPeatF2Iay7GZtEc,Feel-It-All-Around,0,False,0.362,0.752,8,-4.589,1,0.466,0.0547,indie
5NQ9PLQuzOIKG4R1lxcVMf,Car-Button-Cloth,image-data/indie/Car-Button-Cloth-The-Lemonheads.jpg,The-Lemonheads,7F8eSGduNKaqn16evCtdB0,If-I-Could-Talk-I'd-Tell-You,44,False,0.498,0.913,9,-6.167000000000002,1,0.701,0.0323,indie
75IgpYGNlc8KmwZ9FlTtJg,Show-Me-How,image-data/indie/Show-Me-How-Men-I-Trust.jpg,Men-I-Trust,01TyFEZu6mHbffsVfxgrFn,Show-Me-How,76,False,0.7909999999999999,0.267,5,-11.997,1,0.544,0.0415,indie
3PvStgRH7gl0LF6tw09yuq,Rooftop-Dancing,image-data/indie/Rooftop-Dancing-Sylvan-Esso.jpg,Sylvan-Esso,69TJLfGTUYSugs2Yi1dnG3,Rooftop-Dancing,45,False,0.682,0.278,0,-13.459,1,0.373,0.0972,indie
0PIR7PK8DMB4pgoxq7F9Ad,Holy-Fire,image-data/indie/Holy-Fire-Foals.jpg,Foals,4c9WmjVlQMr0s1IjbYO52Z,My-Number,15,False,0.639,0.7440000000000001,6,-8.377,0,0.825,0.0368,indie
0KOb9PyzihUkHcoA9Xqx7c,Riot-City-Blues-(Expanded-Edition),image-data/indie/Riot-City-Blues-(Expanded-Edition)-Primal-Scream.jpg,Primal-Scream,2k1ITEDrXY9QHHvyC5APqo,Country-Girl,53,False,0.47,0.959,5,-3.168,0,0.329,0.105,indie
6ymZBbRSmzAvoSGmwAFoxm,Doolittle,image-data/indie/Doolittle-Pixies.jpg,Pixies,0cs671lxX2eoDzr2KMuo3N,Here-Comes-Your-Man,3,False,0.669,0.7829999999999999,2,-12.302,1,0.8959999999999999,0.0295,indie
0bUTHlWbkSQysoM3VsWldT,Demon-Days,image-data/indie/Demon-Days-Gorillaz.jpg,Gorillaz,0d28khcov6AiegSCpG5TuT,Feel-Good-Inc.,82,False,0.818,0.705,6,-6.6789999999999985,1,0.772,0.177,indie
7ihTn4jhxcgX9kbW7pZ2z5,Fake-Me,image-data/indie/Fake-Me-Richard-Orofino.jpg,Richard-Orofino,1mjQCaUq0evcXGglw5LA34,Fake-Me,36,False,0.698,0.664,2,-6.358,1,0.147,0.046,indie
7jr8oJMsLHycC8bB3QTlEl,Way-With-Words,image-data/indie/Way-With-Words-Bahamas.jpg,Bahamas,5h6PpHaz6kfQ0SVIBk6qsp,Way-With-Words,0,False,0.7759999999999999,0.531,6,-7.06,0,0.718,0.0606,indie
7fB1bfVyB7AXsw6K285m3F,HOODIES,image-data/indie/HOODIES-JayXander.jpg,JayXander,4vDklVaOWEWfWvYYqczyvl,HOODIES,56,True,0.608,0.79,6,-6.086,1,0.851,0.156,indie
1qnCc35z3I85Igk8l7crK1,Calling-The-World,image-data/indie/Calling-The-World-Rooney.jpg,Rooney,60okmgzrYnFh2nXfi0XxWR,When-Did-Your-Heart-Go-Missing?,51,False,0.598,0.93,9,-4.0139999999999985,0,0.97,0.0466,indie
6xkwDIfgHnNz5SRL16PlFc,Are-You-OK?,image-data/indie/Are-You-OK?-Wasuremono.jpg,Wasuremono,1sygfNN1Uw3kWlmTqC3PJY,Are-You-OK?,50,False,0.478,0.684,1,-3.3160000000000003,1,0.647,0.0402,indie
5oPwprYjEVLHsk8XWaoG5O,girlfriends-best-friend,image-data/indie/girlfriends-best-friend-Walkabout.jpg,Walkabout,43dDNBHNgqGolg1OHIGtfw,girlfriends-best-friend,34,True,0.785,0.505,7,-8.757,1,0.304,0.0818,indie
4X54xZ3MqDs2qnfa2eNlls,Weekend-Run,image-data/indie/Weekend-Run-Unknown-Mortal-Orchestra.jpg,Unknown-Mortal-Orchestra,33NsFLfr80OVXNzFgztYyx,Weekend-Run,58,False,0.8059999999999999,0.7070000000000001,9,-4.578,1,0.8420000000000001,0.0335,indie
54SlWgNocRPhlZEFTYjOfW,Black-Pumas,image-data/indie/Black-Pumas-Black-Pumas.jpg,Black-Pumas,6vaSStNN5NX4nJ4QbRY3S0,Colors,63,False,0.391,0.6920000000000001,1,-6.542999999999998,0,0.56,0.0462,indie
593W2mD21DJozfdlyivXv1,Thoughtless-Human,image-data/indie/Thoughtless-Human-A.K.A.-Delight.jpg,A.K.A.-Delight,6Ap9x5Qptarc8171zXsygN,Thoughtless-Human,11,False,0.643,0.417,2,-10.203,1,0.43,0.0419,indie
1xOQPPKsmvVLkVZ9NgDxUD,Covers-Tape,image-data/indie/Covers-Tape-Trails-and-Ways.jpg,Trails-and-Ways,0xmSkxYkamVMf0Ko6HHjEQ,Taj-Mahal,30,False,0.337,0.8009999999999999,6,-5.205,0,0.602,0.103,indie
5V3AIqbOWsO3rf0W3cQMpt,Whatever-Tomorrow,image-data/indie/Whatever-Tomorrow-Chet-Faker.jpg,Chet-Faker,7hI6O280FAYYtNBOH2o8qM,Whatever-Tomorrow,54,False,0.4,0.506,7,-8.078,1,0.248,0.0412,indie
2S5rOwwkOMPD2SR846NbL2,In-A-Million-Years-(Tour-Edition),image-data/indie/In-A-Million-Years-(Tour-Edition)-Last-Dinosaurs.jpg,Last-Dinosaurs,3HjWpZBEdckoNC2KqJM3A8,Andy,37,False,0.595,0.935,2,-5.489,1,0.525,0.128,indie
194CqC2Zi0kUFEPWedb3qr,Depression-Cherry,image-data/indie/Depression-Cherry-Beach-House.jpg,Beach-House,7H0ya83CMmgFcOhw0UB6ow,Space-Song,78,False,0.508,0.792,0,-7.311,0,0.601,0.0297,indie
6NfykVXaIiJG0JkkNI3Ubg,Myths-Of-The-Near-Future,image-data/indie/Myths-Of-The-Near-Future-Klaxons.jpg,Klaxons,6BqWhxll86CGGE6WxgdRqG,Golden-Skans,65,False,0.463,0.836,2,-2.776,0,0.713,0.0381,indie
3IWUFJCM3CvCCQIHQ4vtRK,More-Than-Just-a-Dream-(Deluxe-Edition),image-data/indie/More-Than-Just-a-Dream-(Deluxe-Edition)-Fitz-and-The-Tantrums.jpg,Fitz-and-The-Tantrums,2AYEOC02WLhUiOoaig2SEH,Out-of-My-League,73,False,0.545,0.968,9,-3.553,0,0.527,0.0853,indie
4undIeGmofnAYKhnDclN1w,Hot-Fuss,image-data/indie/Hot-Fuss-The-Killers.jpg,The-Killers,4kAgnAL4WKx7YqnlL2fvMh,Smile-Like-You-Mean-It,56,False,0.362,0.979,3,-2.5810000000000004,0,0.383,0.161,indie
1iA9sq6Ldnw1HP1YXpa8jh,Between-Two-Lungs,image-data/indie/Between-Two-Lungs-Florence-+-The-Machine.jpg,Florence-+-The-Machine,6dux5viG3Ku3IefPx3gFNT,Dog-Days-Are-Over,52,False,0.501,0.809,7,-5.2639999999999985,1,0.258,0.0938,indie
2nXJkqkS1tIKIyhBcFMmwz,xx,image-data/indie/xx-The-xx.jpg,The-xx,6rxEjkoar48SssZePbtb2x,Crystalised,2,False,0.763,0.484,11,-12.368,0,0.416,0.0311,indie
