album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v
7j8lfKDdL7vE8OAM4cA3W3,Illinois,image-data/indie/Illinois-Sufjan-Stevens.jpg,Sufjan-Stevens,7Bo0xLcXWx3pdhqwthqGaz,Chicago,60,False,0.579,7,-9.657,1,0.463,0.447,0.0303,indie,117.78360367617444,108.67353813481748,86.36582329464318
7AFsTiojVaB2I58oZ1tMRg,Raising-Hell,image-data/rock/Raising-Hell-Run–D.M.C..jpg,Run–D.M.C.,6qUEOWqOzu1rLPUPQ1ECpx,Walk-This-Way-(feat.-Aerosmith),70,False,0.761,9,-7.989,1,0.711,0.947,0.0604,rock,137.2617055190277,82.05573819485953,112.07008368200837
0EJVUQGqNRxYBBCS0OLqY7,Hemingway's-Whiskey,image-data/country/Hemingway's-Whiskey-Kenny-Chesney.jpg,Kenny-Chesney,3pkzJjJXfdDjhpXx639MIH,Somewhere-With-You,61,False,0.68,1,-6.475,0,0.849,0.536,0.0376,country,15.657253599114071,16.643727258345194,14.502056636608131
7sdz6zUhXNwbwzqVRskzj9,Motorcade-of-Generosity,image-data/alternative/Motorcade-of-Generosity-Cake.jpg,Cake,4tRkMAL93DFmaMDUHOHuBH,Rock-'n'-Roll-Lifestyle,44,False,0.71,9,-9.737,1,0.462,0.937,0.211,alternative,245.54443823365008,251.47283104351152,253.297814127269
2eoBGUFrJZobGxGpwZ7dAp,Serie-Diamante-(USA),image-data/latin/Serie-Diamante-(USA)-Lola-Beltrán.jpg,Lola-Beltrán,2ib9PWWqtNyw9rff0qcm5G,Paloma-negra,40,False,0.39,2,-6.851,1,0.263,0.446,0.0394,latin,242.3113180267191,247.61352726852118,249.91605459487596
6976UxfTkqcI4CjrY9z4KW,All-I-Feel,image-data/r-n-b/All-I-Feel-Ray-J.jpg,Ray-J,0DdpxWfVvUGgkJv5536tiF,Sexy-Can-I-feat.-Yung-Berg,1,True,0.575,1,-6.007,1,0.684,0.926,0.325,r-n-b,12.173213021939134,12.81457891012031,16.714348903043174
7vAcymF4feKxvqcUDzLQD2,F8,image-data/rock/F8-Five-Finger-Death-Punch.jpg,Five-Finger-Death-Punch,6RksBSj5fFtPkUnL2EE0oe,Darkness-Settles-In,64,True,0.334,4,-4.49,1,0.933,0.18,0.09,rock,0.8218470196981329,1.44955231517012,22.469685341519572
66JJneTDQTIYsQ6vEYe8qs,Raised-on-Country,image-data/country/Raised-on-Country-Chris-Young.jpg,Chris-Young,6voi5xnLs9JKmWG2oLmgDU,Raised-on-Country,63,False,0.572,2,-3.224,1,0.794,0.79,0.0455,country,20.77666980244591,21.44154280338664,30.763687676387576
1iA9sq6Ldnw1HP1YXpa8jh,Between-Two-Lungs,image-data/indie/Between-Two-Lungs-Florence-+-The-Machine.jpg,Florence-+-The-Machine,6dux5viG3Ku3IefPx3gFNT,Dog-Days-Are-Over,53,False,0.501,7,-5.264,1,0.809,0.258,0.0938,indie,22.81615091445145,20.446511181955465,22.26805532251492
3rnrgH0bOWn4nQDF8EuKu5,Conga-Rock,image-data/edm/Conga-Rock-Diplo.jpg,Diplo,28nynuyo2jMTzMyT146Bvu,Conga-Rock,55,False,0.825,0,-7.708,0,0.672,0.458,0.0606,edm,1.156137444172309,2.4706454401383056,5.479289727704938
70qlX6W0tE04QAwKQuv1db,Felons-and-Revolutionaries,image-data/heavy-metal/Felons-and-Revolutionaries-Dope.jpg,Dope,0eEJrthp6PcMd33xs2NLrc,Debonaire,58,False,0.586,11,-4.331,0,0.889,0.837,0.0488,heavy-metal,0.34480521535491615,0.27279344283046925,0.4973891578847436
2yNaksHgeMQM9Quse463b5,Is-This-It,image-data/alternative/Is-This-It-The-Strokes.jpg,The-Strokes,2LMloFiV7DHpBhITOaBSam,Hard-To-Explain,58,False,0.406,7,-6.281,1,0.682,0.623,0.0584,alternative,228.2579360976114,236.75049115913555,239.49335642642953
6b96nRUJmHMTQwK1IK9tJy,Have-You-Lost-Your-Mind-yet?,image-data/blues/Have-You-Lost-Your-Mind-yet?-Fantastic-Negrito.jpg,Fantastic-Negrito,0Tnt1pxkoNdX1ZWkRTW8f6,Chocolate-Samurai,44,False,0.739,5,-8.79,1,0.669,0.547,0.0386,blues,31.209482286340393,206.31722516435354,247.14173210372536
6mJZTV8lCqnwftYZa94bXS,MAP-OF-THE-SOUL-:-7,image-data/kpop/MAP-OF-THE-SOUL-:-7-BTS.jpg,BTS,2QyuXBcV1LJ2rq01KhreMF,ON,79,False,0.583,9,-5.146,0,0.817,0.438,0.0987,kpop,252.73532268508526,253.09175120512268,252.8749730196417
11sr6VmBTa9Tkzwte11LDZ,kelsea,image-data/country/kelsea-Kelsea-Ballerini.jpg,Kelsea-Ballerini,1ytCra0qH6gcHnCVQwREvu,homecoming-queen?,64,False,0.462,9,-5.443,1,0.512,0.29,0.0334,country,75.69295008739562,131.95637987958827,135.2782676247815
5N9MQLXbiA8hYWsej7y8Sz,Party-Favors,image-data/indie/Party-Favors-Sir-Chloe.jpg,Sir-Chloe,1iBljl6IFBU6OkUMJVKMbn,Animal,69,False,0.495,7,-6.072,1,0.457,0.342,0.0306,indie,212.04420152091254,209.5401719292445,254.3204868573318
0f0XZWfp7I1awuU40IPGGz,Judas-and-the-Black-Messiah:-The-Inspired-Album,image-data/r-n-b/Judas-and-the-Black-Messiah:-The-Inspired-Album-Judas-and-the-Black-Messiah.jpg,Judas-and-the-Black-Messiah,2CGIIXw8elzjB7EO8pvQsy,Contagious,48,False,0.848,5,-5.565,1,0.709,0.554,0.0773,r-n-b,16.359177747481365,16.54832769702013,16.772552630181128
3zXnGYcc3qrKog46LhlED4,War,image-data/metal/War-Palisades.jpg,Palisades,6dHhYhhpzSzMj3AxWtMHjh,War,40,False,0.439,9,-4.236,0,0.958,0.254,0.0953,metal,1.5928142501870255,1.5928142501870255,1.5928142501870255
252HrrsALUd5ysKCJuRCur,ISLAND,image-data/kpop/ISLAND-YOUHA.jpg,YOUHA,7imQKCdSF67V65uMplJMy1,ISLAND,49,False,0.575,5,-4.977,1,0.815,0.303,0.0331,kpop,235.85685379884944,237.32104741122794,238.7719896845864
1iHGdYGP9OmGroCFCjOe2S,"An-Anthology-of-Finnish-Piano-Music,-Vol.-1","image-data/classical/An-Anthology-of-Finnish-Piano-Music,-Vol.-1-Jouni-Somero.jpg",Jouni-Somero,4m1nxPCpKAXOeaCqxLuswU,Du-ar-min-ro-(arr.-K.-Ekman-for-piano),5,False,0.231,1,-34.054,1,0.00715,0.0686,0.0471,classical,37.81447733318241,28.657818778651873,27.197351293225424
2clEi9iP3VkzZzkydAjFDA,Mi-Vida-Es-Cantar,image-data/latin/Mi-Vida-Es-Cantar-Celia-Cruz.jpg,Celia-Cruz,3Rjc14RoRucHhEWvv3W3xW,La-Vida-Es-Un-Carnaval,0,False,0.82,8,-6.191,1,0.717,0.843,0.0722,latin,8.454379488011682,8.651304312548177,12.90032049981744
6mJZTV8lCqnwftYZa94bXS,MAP-OF-THE-SOUL-:-7,image-data/kpop/MAP-OF-THE-SOUL-:-7-BTS.jpg,BTS,7w05lsU2VLSeiT8Nukrv5M,Friends,73,False,0.55,1,-5.211,1,0.747,0.648,0.0407,kpop,252.72960431654676,253.0903417266187,252.87451438848922
6EgJXcGqaUvgZIF9bqPXfP,~how-i'm-feeling~,image-data/kpop/~how-i'm-feeling~-Lauv.jpg,Lauv,2qG81jL9UIP54uS8gYyP4k,Who-(feat.-BTS),75,False,0.632,11,-8.0,0,0.345,0.0818,0.0349,kpop,238.40486440418698,237.76676646052314,237.11682437009682
0uXCtaJMMAAgaB1AavNLSh,Just-For-Me-(Space-Jam:-A-New-Legacy),image-data/pop/Just-For-Me-(Space-Jam:-A-New-Legacy)-SAINt-JHN.jpg,SAINt-JHN,3B5yl01KF06NkYG39BdTBa,Just-For-Me-(with-SZA)---Space-Jam:-A-New-Legacy,73,False,0.714,4,-4.322,0,0.691,0.548,0.0621,pop,10.22147516307075,8.92616658304064,8.163246362267937
6mJZTV8lCqnwftYZa94bXS,MAP-OF-THE-SOUL-:-7,image-data/kpop/MAP-OF-THE-SOUL-:-7-BTS.jpg,BTS,1xfXXujIlLZAx5wpu46Nyk,Moon,73,False,0.703,6,-6.658,1,0.646,0.64,0.0596,kpop,252.72820632722434,253.0899084548839,252.87439074836783
4R6CBTblAXNOexIDEK4yNu,When-The-Good-Guys-Win,image-data/country/When-The-Good-Guys-Win-Granger-Smith.jpg,Granger-Smith,3K1FNPp9ADkE4ouWez9du2,You're-In-It,51,False,0.582,11,-5.45,1,0.885,0.593,0.0385,country,205.09042907810874,205.09042907810874,205.09042907810874
4Gm2OtBvivEPpoDIZSvA8o,Sex-Therapy:-The-Session,image-data/r-n-b/Sex-Therapy:-The-Session-Robin-Thicke.jpg,Robin-Thicke,6MmxDAqXSxFS9dLQs1l7DT,Sex-Therapy,48,False,0.702,3,-4.384,1,0.53,0.319,0.0296,r-n-b,0.6283533716675378,0.5897124934657605,2.2010663878724515
0irf7QFjsQHIHIvL592AIU,Antisocial-2,image-data/hip-hop/Antisocial-2-BabySantana.jpg,BabySantana,4ULs3UigRxfcUZ1W9fJ8XE,Antisocial-2,66,True,0.549,8,-6.453,1,0.93,0.511,0.788,hip-hop,15.404155362932574,17.23426851055383,25.460861509958313
6BKOB4K0g6Brt0aEG1TLCF,Out-Of-Reach,image-data/edm/Out-Of-Reach-Cristoph.jpg,Cristoph,0ThPAtLfX0NbibIrEfWFHi,Out-Of-Reach,57,False,0.504,10,-7.861,0,0.762,0.0317,0.036,edm,33.62190606119665,31.034913829105996,33.6153631984854
6feAzJdF5WNp3w24Ujza4u,REVENGE,image-data/heavy-metal/REVENGE-STEELSHOOTER.jpg,STEELSHOOTER,1dIqsjjnDfSk67r6G0jv98,REVENGE,25,True,0.424,10,-1.327,1,0.973,0.0499,0.0737,heavy-metal,23.601722541956775,23.601722541956775,23.601722541956775
38EuSpoG8AAKgFDkWQZCxx,"HOSPITAL-PLAYLIST-Season2-(Original-Television-Soundtrack),-Pt.-4","image-data/kpop/HOSPITAL-PLAYLIST-Season2-(Original-Television-Soundtrack),-Pt.-4-TWICE.jpg",TWICE,3AqYmY1GE4oW6w90BPAU3i,I-love-you-more-than-anyone,53,False,0.564,5,-2.862,1,0.667,0.681,0.0294,kpop,203.45060326788655,193.93076888829526,139.98423934820354
5nNeSC4KNxT50MnliLuGRa,Four,image-data/alternative/Four-Blues-Traveler.jpg,Blues-Traveler,500Tkm3vJmVtdUwdCVxCTb,Run-Around,65,False,0.629,7,-7.307,1,0.867,0.876,0.0603,alternative,54.883782511474635,204.6684418029893,172.59441567612097
5n5moVKaMdowcFllInT9Pr,Know-Sumthin,image-data/hip-hop/Know-Sumthin-Tru-Carr.jpg,Tru-Carr,4lhFcv9S4ZnaceX4BgOlDB,Know-Sumthin,50,True,0.784,6,-8.924,1,0.534,0.584,0.351,hip-hop,36.46614416034948,30.37727525804103,29.269604693991177
3IzUTofrmdo5ei6J81bsNZ,TAKE-IT,image-data/hip-hop/TAKE-IT-Juicy-J.jpg,Juicy-J,7gWoH2UDpBkQsq6KOuZXLw,TAKE-IT,57,True,0.699,1,-7.356,1,0.735,0.606,0.334,hip-hop,12.33452886827024,9.087715878523255,8.861447896768158
2XPZW38L3ox4DpObm7sp2Y,Statements,image-data/pop/Statements-Prophet-the-Artist.jpg,Prophet-the-Artist,51TG6Kvcqsygn9imxvBKa5,Statements,39,True,0.782,10,-9.299,0,0.619,0.757,0.339,pop,193.60871232456478,210.93565457473733,226.13160518444667
5v7PsESglCFeVcb7wNEWIW,Tieduprightnow,image-data/alternative/Tieduprightnow-Parcels.jpg,Parcels,66tkDkPsznE5zIHNt4QkXB,Tieduprightnow,68,False,0.863,5,-7.986,0,0.533,0.738,0.0484,alternative,121.49973103819258,142.08130922332106,167.75851367567344
57d5dFo7oN2yUyGfSKPrRv,The-Used,image-data/alternative/The-Used-The-Used.jpg,The-Used,5jZ1Z2GFTf2gwmFc3qiUxs,The-Taste-of-Ink,67,True,0.541,7,-3.001,1,0.904,0.541,0.0435,alternative,212.121878400625,245.8008593989788,251.90761460978263
5CUBWdPcLPRctBuUY04boT,HUMAN-ERR0R,image-data/metal/HUMAN-ERR0R-Ghostemane.jpg,Ghostemane,6LHhaWs0HzuPhflDWiVtp1,I-duckinf-hatw-you,72,True,0.671,4,-5.509,1,0.962,0.183,0.481,metal,38.99567063525102,38.869869286487386,38.87157605528266
0M79v9JpirSe4epQpkL5xC,We-Will-Rise,image-data/metal/We-Will-Rise-Tungsten.jpg,Tungsten,4DqG8CRMKIVHQ8SonkH6eH,We-Will-Rise,0,False,0.449,5,-3.844,0,0.961,0.0872,0.0583,metal,47.06354732697751,29.053883447759738,24.88881658152475
16ah4zHJlxx3wjRFg3nkSl,MCID,image-data/rock/MCID-Highly-Suspect.jpg,Highly-Suspect,7jHJ2MzIKO1kIMxGamKRKn,16,61,True,0.534,2,-5.205,1,0.621,0.186,0.0449,rock,9.48907682753078,10.786267489862276,8.6212143352939
6M3Jihvmes54IDHrOGesQ7,Hellogoodbye,image-data/alternative/Hellogoodbye-HOKO.jpg,HOKO,19oyK9CmaTmbiHVuNWNl3f,Hellogoodbye,49,False,0.536,0,-6.031,1,0.421,0.664,0.0465,alternative,4.499542543458372,1.8638027114696847,1.4510521500457472
7cIZqD2nH2CXlAGG1jrNP6,Sons,image-data/blues/Sons-The-Heavy.jpg,The-Heavy,5suOlPxijvD4kWVXBQLs9e,Burn-Bright,41,False,0.669,8,-3.646,1,0.834,0.467,0.0465,blues,22.117319408181032,21.96201914708442,24.080139251523065
0VfwocQ1YjoF3mSSUlhCIX,Good-Company,image-data/pop/Good-Company-Jay-Swishes.jpg,Jay-Swishes,7zdUnES1b1sqTIwrsbgJWO,Good-Company,39,False,0.656,1,-6.236,0,0.423,0.405,0.173,pop,14.820062792732514,8.551315044521077,6.748597457409028
38ERGmBgDAsCTb4KNeopsX,Cool-Struttin'-(Remastered---Rudy-Van-Gelder-Edition),image-data/jazz/Cool-Struttin'-(Remastered---Rudy-Van-Gelder-Edition)-Sonny-Clark.jpg,Sonny-Clark,7CnOzCWGrTINcDExG6u99y,Cool-Struttin',49,False,0.58,7,-7.682,0,0.48,0.48,0.0339,jazz,165.62985436893206,191.85795694385817,196.2980160405234
6YjMnlV7GWmnUs4lN8bym9,Lady,image-data/country/Lady-Brett-Young.jpg,Brett-Young,3ySLzrN7950dpf1ncttONO,Lady,68,False,0.408,7,-8.001,1,0.523,0.428,0.0353,country,223.67193462042258,225.48197505552707,226.10379292670424
2pnBtHPmWH9u5QFKwgVd9R,Put-In-Work,image-data/r-n-b/Put-In-Work-Jacquees.jpg,Jacquees,6rij5OZoU4FSA2lTbFmRgi,Put-In-Work-(with-Chris-Brown),61,True,0.6,10,-5.227,0,0.678,0.494,0.13,r-n-b,148.96940203175376,151.28447594135895,141.9521868726808
61oSbcEqPRT4bTnP4YCQvt,BRELAND-EP,image-data/country/BRELAND-EP-BRELAND.jpg,BRELAND,6jGyDvL1Rf4XfwTb25o1HN,My-Truck,62,False,0.883,2,-8.382,1,0.299,0.55,0.105,country,100.65990447817657,127.23927743888022,218.1385539319998
1nPB6o7EjGvUORXlnioEPk,Happy,image-data/kpop/Happy-TAEYEON.jpg,TAEYEON,459mRPsscVLMvVL59gr7EM,Happy,54,False,0.753,5,-2.913,1,0.645,0.636,0.0427,kpop,173.71166540417704,175.7185099015258,173.4924791689211
0MaeGZFHJa76NUjYux7ygZ,Andas-En-Mi-Cabeza,image-data/latin/Andas-En-Mi-Cabeza-Chino-&-Nacho.jpg,Chino-&-Nacho,23WI5V2eD4EyGKxSl7Pyeq,Andas-En-Mi-Cabeza,72,False,0.671,9,-1.87,1,0.954,0.556,0.13,latin,252.9207851230597,252.76174061957977,253.09350780512437
6LBPsXUjVuNe9ywLY4xgvX,Dangerous:-The-Double-Album-(Bonus),image-data/country/Dangerous:-The-Double-Album-(Bonus)-Morgan-Wallen.jpg,Morgan-Wallen,1RvoRAL612adAVrPUoAMHR,Bandaid-On-A-Bullet-Hole---Bonus,69,False,0.543,2,-6.745,1,0.48,0.391,0.0301,country,42.30591523055426,36.507312529110386,21.214873466852975
5FerdPFXSHSnCVq4OBy4Ey,Red,image-data/pop/Red-Taylor-Swift.jpg,Taylor-Swift,5ybJm6GczjQOgTqmJ0BomP,22,0,False,0.662,7,-6.511,1,0.736,0.674,0.0374,pop,74.06027439975054,32.22846897411911,173.61406298721548
5ciBtE0wpwlIew7zvUKmd2,What-Kinda-Music-(Bonus-Tracks),image-data/jazz/What-Kinda-Music-(Bonus-Tracks)-Tom-Misch.jpg,Tom-Misch,4jbzmPDdZMp4JFcif3OPnH,Can-You-Feel-It,49,False,0.629,7,-8.17,1,0.581,0.648,0.119,jazz,61.093438107992014,30.46693786795361,32.49003208934482
0Y7r7Lb6skivwT5LL284AR,With-Love-2,image-data/r-n-b/With-Love-2-Phora.jpg,Phora,4NIZy4Pnnka5MnlFjvaEsj,This-Weekend-(feat.-Ty-Dolla-$ign),55,True,0.646,3,-8.991,1,0.517,0.501,0.341,r-n-b,236.86560341829383,235.61484572961695,235.36205097630048
78guAsers0klWl6RwzgDLd,Audioslave,image-data/alternative/Audioslave-Audioslave.jpg,Audioslave,3YuaBvuZqcwN3CEAyyoaei,Like-a-Stone,76,False,0.614,7,-5.477,0,0.568,0.516,0.0276,alternative,209.29152140048956,184.43720792226094,164.15825977301387
6WUx4f0koM9yb5bfLQcXNv,Blame-It-On-The-Double-(feat.-Tyler-Connolly-of-Theory-of-a-Deadman-&-Jason-Hook),image-data/rock/Blame-It-On-The-Double-(feat.-Tyler-Connolly-of-Theory-of-a-Deadman-&-Jason-Hook)-Cory-Marks.jpg,Cory-Marks,5u0VRvkQ9iklgcVw631pJu,Blame-It-On-The-Double-(feat.-Tyler-Connolly-of-Theory-of-a-Deadman-&-Jason-Hook),54,False,0.545,0,-3.439,1,0.964,0.719,0.0378,rock,42.90598137535817,31.124731375358166,31.88744627507164
3Z0LdhZyBaeniH7m9VpSrR,Introducing-the-Dwights,image-data/rock/Introducing-the-Dwights-Various-Artists.jpg,Various-Artists,3PGAgwFWnFCisvjb3rLyuh,Piece-Of-My-Heart,53,False,0.482,4,-3.348,1,0.883,0.594,0.0754,rock,46.25201999167014,130.78050812161598,226.22536443148687
5V3AIqbOWsO3rf0W3cQMpt,Whatever-Tomorrow,image-data/indie/Whatever-Tomorrow-Chet-Faker.jpg,Chet-Faker,7hI6O280FAYYtNBOH2o8qM,Whatever-Tomorrow,57,False,0.4,7,-8.078,1,0.506,0.248,0.0412,indie,19.690452625226314,24.387809293904645,28.404441762220884
5MmndGNrJgTLd5W7HNmVST,Feel-Special,image-data/kpop/Feel-Special-TWICE.jpg,TWICE,2HtcPHFdo7eu4Ilbvb0BVI,Feel-Special,30,False,0.709,1,-1.339,1,0.959,0.644,0.0603,kpop,100.98356656823725,156.50905122608808,192.21534642872427
4llt499HmaBhkeJEY43kig,Preghiera---Rachmaninov-Piano-Trios,image-data/classical/Preghiera---Rachmaninov-Piano-Trios-Sergei-Rachmaninoff.jpg,Sergei-Rachmaninoff,67XXdBK80hV7APXgWwb3jg,"Preghiera-(Arr.-By-Fritz-Kreisler-From-Piano-Concerto-No.-2-In-C-Minor,-Op.-18,-2nd-Movement)",0,False,0.221,0,-21.344,1,0.0612,0.0692,0.0392,classical,232.05029740808087,239.3261318457793,241.710789903535
3OGMvTrx5avvu6HW81jFwV,"Medtner:-Piano-Works,-Vol.-8","image-data/classical/Medtner:-Piano-Works,-Vol.-8-Nikolai-Medtner.jpg",Nikolai-Medtner,73IE8U6IW9miKbtHDoJvBI,"3-Arabesques,-Op.-7:-No.-1.-Idyll:-Allegretto-tranquillo-e-dolce",9,False,0.245,11,-30.451,0,0.0209,0.123,0.0437,classical,113.9968794908643,60.72128926298501,112.32198727160747
6mGDfbDErYIJsmSewvccWm,Meet-The-Orphans,image-data/latin/Meet-The-Orphans-Don-Omar.jpg,Don-Omar,2a1o6ZejUi8U3wzzOtCOYw,Danza-Kuduro,76,False,0.4,0,-4.89,1,0.915,0.878,0.28,latin,6.397066983749504,7.717981239265427,11.23498480644735
6wQNHLyPfngt7Yk7g2cw2u,TP-2.com,image-data/r-n-b/TP-2.com-R.-Kelly.jpg,R.-Kelly,7cFQFr1VpkSp3BTIn7X719,Feelin'-On-Yo-Booty,46,False,0.737,10,-7.784,1,0.258,0.83,0.0528,r-n-b,225.44027312417504,232.4099654787288,236.41900192912988
6OWxP59cOtitg0ALmbms8e,Tell-All-Your-Friends-(Re-Issue),image-data/alternative/Tell-All-Your-Friends-(Re-Issue)-Taking-Back-Sunday.jpg,Taking-Back-Sunday,1aYWQrIT8XPdtV4hhUjczN,"Cute-Without-the-""E""-(Cut-From-the-Team)",0,False,0.402,1,-4.41,0,0.859,0.514,0.0466,alternative,109.96973939606072,132.49750214783467,78.43278072994559
09cYxat6XWP2nb3o1EFNYF,Trouble-Town,image-data/country/Trouble-Town-Jordan-Davis.jpg,Jordan-Davis,7wmCQ3tYnjfk03VuVrsgzr,Trouble-Town,44,False,0.676,1,-4.824,1,0.704,0.583,0.035,country,192.97462640099627,194.96475716064757,205.38054171855543
6XqXSE7BWGxqiz23dUIt3W,The-Worst-of-It,image-data/heavy-metal/The-Worst-of-It-The-Last-King.jpg,The-Last-King,2GfJFbBaORKFpnYOhbZmjg,The-Worst-of-It,25,True,0.39,0,-6.851,0,0.943,0.164,0.168,heavy-metal,25.88724364557764,25.042758729907355,18.334111964526087
1eGGsgRKw24qrefW5VL0is,The-Way-I-Talk,image-data/country/The-Way-I-Talk-Morgan-Wallen.jpg,Morgan-Wallen,3J5zIZILfjaIXUefgCLPnB,The-Way-I-Talk,0,False,0.602,4,-2.857,1,0.873,0.723,0.0322,country,191.2751034566699,183.7660053554041,177.91607838364166
5S8DO23pBgOdUIIfeup4IT,I´m-Glad-There-Is-You,image-data/jazz/I´m-Glad-There-Is-You-Carlton-Maison-Quartet.jpg,Carlton-Maison-Quartet,5aSfAExWXaU5P4wuPkBINx,I´m-Glad-There-Is-You,58,False,0.508,5,-13.874,1,0.153,0.188,0.0381,jazz,198.15193718292565,213.1001066339225,223.9419652955052
4gDbssdw3lRgDLHua58A6w,The-Storm-Inside,image-data/heavy-metal/The-Storm-Inside-Calibre.jpg,Calibre,1FdNzBq17NpGSQmOfdFwbN,Hold-the-Dark,20,True,0.565,9,-3.272,0,0.98,0.223,0.169,heavy-metal,1.627472860006808,1.728354200552257,1.470155463933125
0gWuQZiPI9g1RBFafXtfTn,What-I-Mean,image-data/edm/What-I-Mean-Roger-Sanchez.jpg,Roger-Sanchez,47x1vM18oHbtCzpWujbOqM,What-I-Mean,40,False,0.84,9,-4.858,0,0.973,0.895,0.12,edm,24.689680133918472,27.0320770936072,30.19829887345609
3ItR2zuQVdk1tO16cz2GFl,Ten-Thousand-Watts,image-data/blues/Ten-Thousand-Watts-Altered-Five-Blues-Band.jpg,Altered-Five-Blues-Band,4nrNyJMtc6i9uvHnXy3cRT,Mischief-Man,30,False,0.669,7,-5.718,1,0.852,0.851,0.0549,blues,247.87895961480868,248.13359596378464,248.5380007832838
3Ia0YigWnUyqgjoLgSnFCg,Step-In,image-data/blues/Step-In-Cedric-Burnside.jpg,Cedric-Burnside,3NG5DtW4VQT7DjNzWtVNTy,Step-In,49,False,0.739,2,-4.503,0,0.79,0.492,0.0658,blues,49.90971061658897,49.90971061658897,49.90971061658897
0JvDP9cB6D2fqbTZGSPHUp,I-Know,image-data/blues/I-Know-Shovels-&-Rope.jpg,Shovels-&-Rope,0HeNDXMTdBDS9eWQkhENJ2,I-Know,46,False,0.545,0,-6.548,1,0.908,0.391,0.0512,blues,23.162551274833106,30.398978524893423,53.61071342395239
162ZDwMcg8NGzp6BPKy58G,We-Get-By,image-data/blues/We-Get-By-Mavis-Staples.jpg,Mavis-Staples,5PqC3OJ24NIO5pP7me68dn,We-Get-By,40,False,0.509,7,-8.609,1,0.386,0.674,0.0881,blues,85.16538334616654,101.16681333186668,89.20960290397096
26w8J2SKCxa80Bwq6G8ctN,34-Number-Ones,image-data/country/34-Number-Ones-Alan-Jackson.jpg,Alan-Jackson,6ej1QJ8eIYmhsyTlvgDajy,Where-I-Come-From,59,False,0.726,11,-8.136,0,0.631,0.746,0.0334,country,234.46274010400086,240.81470869149953,245.62525734903957
2dCDKEr7baSxy6M8ougCDx,Face-of-a-Stranger,image-data/metal/Face-of-a-Stranger-Dirkschneider-&-The-Old-Gang.jpg,Dirkschneider-&-The-Old-Gang,5YAsSHVStxtvvwV00I5YS1,Face-of-a-Stranger,43,False,0.584,11,-4.13,0,0.854,0.584,0.0293,metal,18.639174579143972,17.198374171041156,9.935444058648324
2C3bmX7s8V1pugKAAwFpLw,Spanish-Bifter,image-data/jazz/Spanish-Bifter-Jackson-Mathod.jpg,Jackson-Mathod,61Y6tUhI1yvb2Y7NMAlT8j,Spanish-Bifter,26,False,0.365,0,-10.709,0,0.54,0.576,0.0694,jazz,34.95966903287064,50.64918388569878,47.076140525387714
0FZK97MXMm5mUQ8mtudjuK,The-Black-Parade,image-data/alternative/The-Black-Parade-My-Chemical-Romance.jpg,My-Chemical-Romance,7j31rVgGX9Q2blT92VBEA0,Teenagers,78,False,0.463,4,-3.063,1,0.857,0.856,0.0632,alternative,212.5935857246202,211.87320954907162,213.47810465396674
46z58ENhZzwAsRmvADLSKS,An-Introduction-To-Sonny-Terry-and-Brownie-McGhee,image-data/blues/An-Introduction-To-Sonny-Terry-and-Brownie-McGhee-Sonny-Terry-and-Brownie-McGhee.jpg,Sonny-Terry-and-Brownie-McGhee,1CRcbklDukvDostJd9FhKY,It-Takes-A-Worried-Man,0,False,0.668,11,-17.613,0,0.249,0.839,0.0939,blues,38.50711485407289,51.75842166400464,60.49753158124002
5p1LorYBeaumlm5vfhIbUq,She's-Gone,image-data/blues/She's-Gone-GA-20.jpg,GA-20,4TNzpvB1eml8AdXr8Vatoi,She's-Gone,38,False,0.681,9,-8.533,0,0.714,0.674,0.035,blues,27.242689968197116,211.3569642140365,248.835211658999
7IjCb421zjfKXgP09NOAEE,A-Tenuous-Tale-Of-Her,image-data/edm/A-Tenuous-Tale-Of-Her-Poté.jpg,Poté,5PqTJr6Wn1WBW1NdlRmSQL,Good2u,40,True,0.561,3,-8.888,0,0.49,0.203,0.0651,edm,5.948478519064587,5.835483474628333,6.330466478273337
3RrQW08C8THSayARHysvOU,Episode-I,image-data/alternative/Episode-I-Just-Loud.jpg,Just-Loud,5rYcKq7mpdhmGj3Z6WzhMa,Electrified,49,False,0.732,11,-3.145,0,0.732,0.874,0.0291,alternative,21.70048666297049,18.449855233167007,22.32689582948315
3hAja1WNUGb1gVZ6PrjBbI,Relax-Your-Mind,image-data/edm/Relax-Your-Mind-Cookiee-Kawaii.jpg,Cookiee-Kawaii,2BtUcb6aLrsYnsHuqieMY4,Relax-Your-Mind,43,True,0.688,6,-6.449,0,0.903,0.433,0.204,edm,59.27121530908727,16.53922452660054,23.010787162274987
3RYNgCa1stDMGWwamwoa2K,The-Sauce,image-data/heavy-metal/The-Sauce-Zoume.jpg,Zoume,5xOLbV7XzgBOa3H2z4EXXm,The-Sauce,27,True,0.549,0,-6.073,1,0.898,0.372,0.0808,heavy-metal,24.452976555787405,26.196784092303915,31.710371916042718
