album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,energy,valence,speechiness,genre
4Hb5cbP4Z9H9G1HavAra4q,Omega,image-data/metal/Omega-Epica.jpg,Epica,6IVKiq8Xxhvg03MUtu5smv,The-Skeleton-Key,54,False,0.486,0.75,0,-8.237,0,0.75,0.229,0.0544,metal
71iOOq3JusATRJZxIDzo6N,Only-By-The-Night,image-data/alternative/Only-By-The-Night-Kings-of-Leon.jpg,Kings-of-Leon,3a1eJRucXOtKZxNx5BVXMt,Use-Somebody,0,False,0.276,0.715,0,-5.356,1,0.715,0.173,0.0432,alternative
11kDbrqZMOzUAnaqmhJdIu,E.C.-Was-Here,image-data/blues/E.C.-Was-Here-Eric-Clapton.jpg,Eric-Clapton,0zUnuVxnFjmiVuCqmcG1Rj,Further-On-Up-The-Road---Live,0,False,0.485,0.781,7,-13.049,1,0.781,0.882,0.0447,blues
1G2P1EAM8bZLm4ZrI7qY6E,Peaceful-Moments-(One-Hour-of-Relaxing-Instrumentals),image-data/classical/Peaceful-Moments-(One-Hour-of-Relaxing-Instrumentals)-Various-Artists.jpg,Various-Artists,7xfSCgVOkQJhVxnqzepATH,"Moonlight-Sonata-(First-Movement-from-Piano-Sonata-No.-14,-Op.-27-No.-2)",60,False,0.216,0.199,1,-20.583,0,0.199,0.339,0.044,classical
6ApYSpXF8GxZAgBTHDzYge,Pray-for-the-Wicked,image-data/pop/Pray-for-the-Wicked-Panic!-At-The-Disco.jpg,Panic!-At-The-Disco,1rqqCSm0Qe4I9rUvWncaom,High-Hopes,82,False,0.579,0.904,5,-2.729,1,0.904,0.681,0.0618,pop
2qizgplRij9zCHIlp5SiXR,Last-Time,image-data/edm/Last-Time-Becky-Hill.jpg,Becky-Hill,54zJ1SxDe0CQhWRij7E0no,Last-Time,72,False,0.725,0.794,7,-2.421,0,0.794,0.754,0.0699,edm
6i8SLfUQsagk3SSPrj5AUW,Hell-Of-A-View,image-data/country/Hell-Of-A-View-Eric-Church.jpg,Eric-Church,1kBx9VGumfuvlfqdlAGorE,Hell-Of-A-View,72,False,0.689,0.582,5,-6.778,1,0.582,0.883,0.0236,country
7AgDcfBGf9SYACiuIHXPRK,Lemonade-(Feat.-Roddy-Ricch-&-Don-Toliver)-[Remix],image-data/hip-hop/Lemonade-(Feat.-Roddy-Ricch-&-Don-Toliver)-[Remix]-Internet-Money.jpg,Internet-Money,5sBplhIrmzA4kQGyIOpmDf,Lemonade-(Feat.-Roddy-Ricch-&-Don-Toliver)-[Remix],70,True,0.832,0.549,1,-8.259,0,0.549,0.384,0.0602,hip-hop
4CzT5ueFBRpbILw34HQYxi,All-Eyez-On-Me,image-data/r-n-b/All-Eyez-On-Me-2Pac.jpg,2Pac,0mgTJ1tSbdPpD9pRgtqyq5,Thug-Passion,0,True,0.772,0.8,7,-3.799,1,0.8,0.666,0.234,r-n-b
2Y6bKDrpJVO5r5ZoP5ethQ,Broken-Love,image-data/pop/Broken-Love-Mariline.jpg,Mariline,6YVwfOA1i0aLivDlrLaHOC,Broken-Love,44,False,0.578,0.939,6,-3.676,1,0.939,0.216,0.0654,pop
1qJHc9bytwRnbvN2tctlDL,Dark-Places,image-data/edm/Dark-Places-Cosmic-Boys.jpg,Cosmic-Boys,3DP5jn2plhKVa6Xgwpux1S,Dark-Places,41,False,0.657,0.933,3,-4.758,1,0.933,0.094,0.0602,edm
22MgjjCdxCVkBuxqRi81gs,Bailar-(feat.-Pitbull-&-Elvis-Crespo),image-data/latin/Bailar-(feat.-Pitbull-&-Elvis-Crespo)-Deorro.jpg,Deorro,1A5yplwEk6cJbAL63L6bkp,Bailar-(feat.-Pitbull-&-Elvis-Crespo),58,False,0.75,0.891,9,-3.738,1,0.891,0.553,0.227,latin
2xVeccmEU0zklK4XSKiDCW,I-Cry-When-I-Laugh,image-data/pop/I-Cry-When-I-Laugh-Jess-Glynne.jpg,Jess-Glynne,5HuqzFfq2ulY1iBAW5CxLe,Rather-Be-(feat.-Jess-Glynne),51,False,0.799,0.586,11,-6.735,1,0.586,0.549,0.0377,pop
5ppnlEoj4HdRRdRihnY3jU,"Oral-Fixation,-Vol.-2-(Expanded-Edition)","image-data/latin/Oral-Fixation,-Vol.-2-(Expanded-Edition)-Shakira.jpg",Shakira,3ZFTkvIE7kyPt6Nu3PEa7V,Hips-Don't-Lie-(feat.-Wyclef-Jean),83,False,0.778,0.824,10,-5.892,0,0.824,0.758,0.0707,latin
5zvIJc4CPmQhafWnvmd9UR,Saúde,image-data/edm/Saúde-Rita-Lee.jpg,Rita-Lee,1i01coCdrJQTyTkdY0GClx,Saúde,49,False,0.756,0.538,9,-14.503,1,0.538,0.923,0.0338,edm
7Jw48lPmYuYftfQv5LmAzI,DON'T-FIGHT-THE-FEELING---Special-Album,image-data/kpop/DON'T-FIGHT-THE-FEELING---Special-Album-EXO.jpg,EXO,42fR3oINF3KfXCDtheoNiY,Don't-fight-the-feeling,78,False,0.707,0.838,9,-2.983,0,0.838,0.832,0.117,kpop
2aUyGuWWZhUTBoBb3l2ym5,Suffer-in-Peace,image-data/country/Suffer-in-Peace-Tyler-Farr.jpg,Tyler-Farr,16PNN9wK1LbedzcTp7y8y0,A-Guy-Walks-Into-a-Bar,58,False,0.428,0.78,0,-3.472,1,0.78,0.431,0.0373,country
3z9KcFNyeQreZhj36G74hr,Something-on-Me,image-data/blues/Something-on-Me-Snowy-White.jpg,Snowy-White,5YL4xxr4qrZQMDk4QdyGtD,Something-on-Me,35,False,0.873,0.338,9,-13.68,0,0.338,0.804,0.0369,blues
55jET4vDioHHd7ztX7OX3h,Blind-Melon,image-data/alternative/Blind-Melon-Blind-Melon.jpg,Blind-Melon,6txWz9UapYHVxEd7dDIHXT,No-Rain,74,False,0.389,0.476,9,-9.342,1,0.476,0.566,0.0316,alternative
6v7UHVMrhyta7gOvjdU18i,Melt-Me,image-data/blues/Melt-Me-Hanni-El-Khatib.jpg,Hanni-El-Khatib,5747YyuCd1cmq59cjALwCN,Melt-Me,0,False,0.626,0.759,10,-5.22,1,0.759,0.481,0.0325,blues
6CmbniAwT57Wrg51lAzXL1,Savage-Thoughts,image-data/r-n-b/Savage-Thoughts-King-Kapisi.jpg,King-Kapisi,1DPMqbabMHKm8bN04arwK8,Screems-from-Da-Old-Plantation,44,False,0.842,0.703,8,-8.043,1,0.703,0.811,0.206,r-n-b
4ykbJPI8MPscFzROE8dqLy,Tangled-Up,image-data/country/Tangled-Up-Thomas-Rhett.jpg,Thomas-Rhett,5kNe7PE09d6Kvw5pAsx23n,Die-A-Happy-Man,74,False,0.595,0.389,2,-9.245,1,0.389,0.4,0.0349,country
3isrwzU5n4SVNvw5n0HPzw,Manchester-Super-Reds-No.1-Fan,image-data/rock/Manchester-Super-Reds-No.1-Fan-DON-BROCO.jpg,DON-BROCO,3AJ7oSVJgO2BJJGcFWmbHZ,Manchester-Super-Reds-No.1-Fan,54,True,0.408,0.967,9,-3.133,1,0.967,0.277,0.361,rock
7lLH8k87GF7OCXPytH8fNy,No.-18,image-data/kpop/No.-18-PSY.jpg,PSY,30N5mAApVkVd3mFcjlOUQG,Champion,0,False,0.49,0.891,5,-2.698,0,0.891,0.674,0.141,kpop
6De0uTqKw2KMGDzidbCPhS,EVERYBODY,image-data/country/EVERYBODY-Chris-Janson.jpg,Chris-Janson,1l14pY4DV9Bgm1l5KmIjrr,Everybody,42,False,0.644,0.743,2,-5.747,1,0.743,0.828,0.0287,country
08eweM0IZoZPCCxODbrMoL,Thank-You-(Deluxe-Version),image-data/pop/Thank-You-(Deluxe-Version)-Meghan-Trainor.jpg,Meghan-Trainor,3KwwE4sgCzMaKWq6QBebmX,Me-Too,71,False,0.934,0.694,11,-5.849,0,0.694,0.833,0.101,pop
294gmGzAu0wEu4UwaP9jm0,Live-In-Cook-County-Jail,image-data/blues/Live-In-Cook-County-Jail-B.B.-King.jpg,B.B.-King,3Fn9j7Y3GVZ68jA6GNpSZH,How-Blue-Can-You-Get?,0,False,0.498,0.484,7,-10.5,1,0.484,0.604,0.0922,blues
3WqFy7VvZvKmyFRGgAp6WZ,"Calling-All-Blues---The-Chief,-Profile-&-USA-Recordings-1957-1963","image-data/blues/Calling-All-Blues---The-Chief,-Profile-&-USA-Recordings-1957-1963-Junior-Wells.jpg",Junior-Wells,2Cg3GUkhjX96nO4p2WRlIa,She's-A-Sweet-One,50,False,0.705,0.483,1,-12.209,1,0.483,0.713,0.0542,blues
6CvBb1XqN0igtQrWrbXD80,The-Voice-of-the-Heroes,image-data/hip-hop/The-Voice-of-the-Heroes-Lil-Baby.jpg,Lil-Baby,4lUmnwRybYH7mMzf16xB0y,Hats-Off-(feat.-Travis-Scott),82,True,0.596,0.65,9,-5.167,1,0.65,0.188,0.337,hip-hop
6mJZTV8lCqnwftYZa94bXS,MAP-OF-THE-SOUL-:-7,image-data/kpop/MAP-OF-THE-SOUL-:-7-BTS.jpg,BTS,44WLOqH7QayQOQdeUHeKUK,We-are-Bulletproof-:-the-Eternal,73,False,0.526,0.575,9,-5.215,0,0.575,0.19,0.0309,kpop
42LlDinsxjsByAqqpZXRp4,Tha-Smokin'-Nephew,image-data/r-n-b/Tha-Smokin'-Nephew-Baby-Bash.jpg,Baby-Bash,6Nq5lE0CeOAAAqN4qhkbZU,Suga-Suga,74,False,0.662,0.748,5,-3.041,0,0.748,0.535,0.268,r-n-b
3pexiiVplId7AewXfRylgu,Laps-Around-The-Sun,image-data/country/Laps-Around-The-Sun-Chris-Lane.jpg,Chris-Lane,7acgW25ap5tdsqvmtx2Zyt,I-Don't-Know-About-You,0,False,0.594,0.808,1,-5.749,1,0.808,0.73,0.0615,country
0CnQ0JQajNswRjPkNYVG8m,Handwritten,image-data/pop/Handwritten-Shawn-Mendes.jpg,Shawn-Mendes,3zkWCteF82vJwv0hRLba76,Stitches,77,False,0.746,0.754,1,-6.684,1,0.754,0.746,0.0676,pop
3bVTjHIf9SQb5azkxNTVVE,A-Light-That-Never-Dies,image-data/blues/A-Light-That-Never-Dies-KaiL-Baxley.jpg,KaiL-Baxley,3zkdaLqbeTXcIyJnMAwA35,Better-Feeln'-Better-Days,26,False,0.764,0.401,1,-8.612,1,0.401,0.0716,0.0423,blues
392p3shh2jkxUxY2VHvlH8,channel-ORANGE,image-data/r-n-b/channel-ORANGE-Frank-Ocean.jpg,Frank-Ocean,7DfFc7a6Rwfi3YQMRbDMau,Thinkin-Bout-You,71,False,0.721,0.339,0,-11.195,1,0.339,0.2,0.0532,r-n-b
71hjsg660uio3Z8bnbB6fS,STAYDOM,image-data/kpop/STAYDOM-STAYC.jpg,STAYC,5BXr7hYZQOeRttkeWYTq5S,ASAP,74,False,0.764,0.802,0,-4.217,1,0.802,0.323,0.0351,kpop
3N1GCkG6Z5Rs4Qy1iwnIEB,New-Jack-City-(Music-from-the-Motion-Picture),image-data/r-n-b/New-Jack-City-(Music-from-the-Motion-Picture)-Various-Artists.jpg,Various-Artists,3lsse1FoSHnNXc6y0jHxvd,I-Wanna-Sex-You-Up---Single-Mix,54,False,0.551,0.591,6,-8.404,0,0.591,0.474,0.12,r-n-b
4HxFubImC2L6UShJBYRJi1,Ethiopian-Sunshower,image-data/jazz/Ethiopian-Sunshower-Brian-Jackson.jpg,Brian-Jackson,0K6QOkv9bXA5MeM5t1TgIx,Ethiopian-Sunshower,33,False,0.656,0.687,0,-8.842,1,0.687,0.825,0.0655,jazz
6QlbqTqKJt1UnuH3PLz9mb,Part-III,image-data/r-n-b/Part-III-112.jpg,112,6uRH1qMz30ZBwwUG0IYE5s,Dance-With-Me,61,False,0.912,0.511,9,-6.365,1,0.511,0.611,0.203,r-n-b
2BDhPi2XCYujYxU6VM0QaD,Butter,image-data/kpop/Butter-BTS.jpg,BTS,3VqeTFIvhxu3DIe4eZVzGq,Butter,88,False,0.759,0.459,8,-5.187,1,0.459,0.695,0.0948,kpop
0j74hxgbgc4THmz7rasxgn,Shaky-Shaky,image-data/latin/Shaky-Shaky-Daddy-Yankee.jpg,Daddy-Yankee,7gcMKL3lnDxsp4bIXyv6Zk,Shaky-Shaky,65,False,0.899,0.626,6,-4.228,0,0.626,0.873,0.292,latin
6p0QyRsjKRwrQycbMyVSKz,Worship-Decay,image-data/heavy-metal/Worship-Decay-Sylosis.jpg,Sylosis,0X3K3claSyeXDyJO6tpRrq,Worship-Decay,47,True,0.381,0.972,2,-4.543,1,0.972,0.291,0.135,heavy-metal
4XBcW9JiDXOxXb9sfI1CiX,Alligator-Bogaloo,image-data/jazz/Alligator-Bogaloo-Lou-Donaldson.jpg,Lou-Donaldson,2Wq889rsIlEG0l2ea9pE9J,Alligator-Bogaloo,37,False,0.739,0.479,5,-17.655,1,0.479,0.785,0.0478,jazz
1w23oh2TlwHKxaCYJU8oGO,"Mozart:-Piano-Concertos,-Vol.-6","image-data/classical/Mozart:-Piano-Concertos,-Vol.-6-Wolfgang-Amadeus-Mozart.jpg",Wolfgang-Amadeus-Mozart,2YarjDYjBJuH63dUIh9OWv,"Piano-Concerto-No.-21-in-C-Major,-K.-467-""Elvira-Madigan"":-II.-Andante",62,False,0.194,0.0324,5,-28.215,1,0.0324,0.0596,0.0382,classical
1JB1Zvcddt81PiipQQC319,Misguided-Roses,image-data/alternative/Misguided-Roses-Edwin-McCain.jpg,Edwin-McCain,5K7AMlpc4796JRWXb26nCV,I'll-Be,69,False,0.371,0.609,11,-5.524,1,0.609,0.426,0.0295,alternative
1IR2nlwX6YVTXXeu2qzoWO,If-I-Know-Me,image-data/country/If-I-Know-Me-Morgan-Wallen.jpg,Morgan-Wallen,3EWMoDIm6lzuR0zQKtuCJX,Up-Down-(feat.-Florida-Georgia-Line),73,False,0.589,0.882,6,-3.039,1,0.882,0.793,0.035,country
1xJ7jIK1tT0aVoJw1fPE6r,Inner-Monologue-Part-1,image-data/pop/Inner-Monologue-Part-1-Julia-Michaels.jpg,Julia-Michaels,5WtfUKzXircvW8l5aaVZWT,What-A-Time-(feat.-Niall-Horan),83,False,0.516,0.467,0,-6.184,1,0.467,0.386,0.0302,pop
4eKi4PJuybybkSbE6nNQnD,RnB-Fridays,image-data/r-n-b/RnB-Fridays-Various-Artists.jpg,Various-Artists,0W2xX8viuvDNrvZjG6IdtX,Shackles,15,False,0.79,0.678,7,-7.744,1,0.678,0.854,0.155,r-n-b
557m98187ESDk10gWNyTMr,Couperin:-Tic-Toc-Choc,image-data/classical/Couperin:-Tic-Toc-Choc-François-Couperin.jpg,François-Couperin,1Q9JMojxHHF6JbEJAKJLgj,Les-Baricades-Mistérieuses-(6e-ordre),46,False,0.191,0.0946,10,-25.59,1,0.0946,0.348,0.0365,classical
5Or2XM0Gjy6Y8qlaERqsSn,Wildcard,image-data/country/Wildcard-Miranda-Lambert.jpg,Miranda-Lambert,2Z1TiQY4mkYi9CIQPjFpO0,Track-Record,42,False,0.57,0.853,0,-5.443,1,0.853,0.634,0.0259,country
1nTvIQEXvygqSIqc2vuwAz,Ride-The-Lightning-(Remastered),image-data/heavy-metal/Ride-The-Lightning-(Remastered)-Metallica.jpg,Metallica,6yUCeySJMRaSAEsnfqDeZK,Ride-The-Lightning-(Remastered),48,False,0.265,0.973,9,-6.129,1,0.973,0.27,0.173,heavy-metal
2KSpGeDoNjqCKg6HL8LAyI,Dreaming-Out-Loud,image-data/pop/Dreaming-Out-Loud-OneRepublic.jpg,OneRepublic,1NrJYpdAi7uosDRPmSYrsG,Apologize,69,False,0.593,0.74,8,-6.12,1,0.74,0.502,0.0339,pop
4Q9RAjO1YjXgn5ErqvoNnS,Knockin'-Boots,image-data/country/Knockin'-Boots-Luke-Bryan.jpg,Luke-Bryan,6ERR6e7h6wCqGoz1TjiUJb,Knockin'-Boots,70,False,0.739,0.682,2,-3.728,1,0.682,0.634,0.205,country
4Fpg7zSk9EdANLYiPXd7ri,The-Libertines,image-data/alternative/The-Libertines-The-Libertines.jpg,The-Libertines,71D4LseR0RADPbyvMeTIHR,Can't-Stand-Me-Now,1,True,0.368,0.935,4,-3.204,1,0.935,0.558,0.0587,alternative
3iNSVpDqnIlrKMV7lbhTGR,Liebestraum-(Love-Dream),image-data/classical/Liebestraum-(Love-Dream)-Franz-Liszt.jpg,Franz-Liszt,5gKtItUR49zbCMmlSNEhqo,Liebestraum-(Love-Dream),46,False,0.337,0.143,8,-15.142,1,0.143,0.038,0.0425,classical
7xtz0WQBjOCXv1vgLu9vM6,Impossible-(feat.-John-Martin),image-data/edm/Impossible-(feat.-John-Martin)-David-Guetta.jpg,David-Guetta,7nvaEKdCDWbnQK7uJsCS5y,Impossible-(feat.-John-Martin),73,False,0.459,0.732,2,-5.493,0,0.732,0.0609,0.0593,edm
6sYe6xExPwNCbGnjm8sFZ4,Downtown,image-data/blues/Downtown-The-Sheepdogs.jpg,The-Sheepdogs,7tpeg78Vs5xQw3dx2NwymI,Downtown,0,False,0.52,0.744,9,-4.085,1,0.744,0.604,0.0351,blues
1oHY6eQmEG8skElDvFgKz2,Talking-Dreams-(Deluxe-Edition),image-data/pop/Talking-Dreams-(Deluxe-Edition)-Echosmith.jpg,Echosmith,13P5rwmk2EsoFRIz9UCeh9,Cool-Kids,71,False,0.719,0.671,8,-6.279,1,0.671,0.786,0.0336,pop
2pG7mDkQhia2OyGE6fbkmJ,Boxer,image-data/indie/Boxer-The-National.jpg,The-National,6aUAF8JOd8zEl41B6I18xL,Fake-Empire,1,False,0.324,0.776,0,-6.784,1,0.776,0.317,0.0346,indie
6NmFmPX56pcLBOFMhIiKvF,Hot-Shot-(International-Version-#2),image-data/r-n-b/Hot-Shot-(International-Version-#2)-Shaggy.jpg,Shaggy,1lzr43nnXAijIGYnCT8M8H,It-Wasn't-Me,0,False,0.853,0.606,0,-4.596,1,0.606,0.654,0.0713,r-n-b
4iVUZYC6NjKXt4jOh14dTb,Turning-Me-Up-(Hadal-Ahbek),image-data/edm/Turning-Me-Up-(Hadal-Ahbek)-Issam-Alnajjar.jpg,Issam-Alnajjar,4sofJiicQwKsRo3S1vpt39,Turning-Me-Up-(Hadal-Ahbek),72,False,0.744,0.816,11,-3.933,1,0.816,0.748,0.0372,edm
7ampUMuhfCx0briKjYNKRQ,Day-Breaks,image-data/jazz/Day-Breaks-Norah-Jones.jpg,Norah-Jones,3yPmDN2p5QxPOn1UVwISLv,Peace,38,False,0.601,0.19,8,-15.123,1,0.19,0.179,0.05,jazz
4LEDh8seNo8YRhecjcWVPN,Life-Imitates-Art,image-data/metal/Life-Imitates-Art-Bad-Love.jpg,Bad-Love,1SRiAhFl2dnII8kxT3OyWu,Come-Clean,45,False,0.457,0.759,4,-9.06,1,0.759,0.309,0.0613,metal
18pd7kQMiCqyz0001xg4xV,Comeblack,image-data/rock/Comeblack-Scorpions.jpg,Scorpions,6J1G0Y3F8oxuswhdwJowhT,Rock-You-Like-a-Hurricane,37,False,0.587,0.891,11,-3.381,1,0.891,0.705,0.0361,rock
6ReptrLRzFQ07VxrsN3CZG,Modern-Day-Drifter,image-data/country/Modern-Day-Drifter-Dierks-Bentley.jpg,Dierks-Bentley,6yFD0TSZvxydqGxLNDjZUO,Come-A-Little-Closer,54,False,0.579,0.57,5,-5.869,1,0.57,0.368,0.0227,country
5F5RuYUEtxLiByZVVCkoUs,Experiment,image-data/country/Experiment-Kane-Brown.jpg,Kane-Brown,1D07CwYBPqu8NbQTdu9C1g,Good-as-You,0,False,0.634,0.516,8,-6.05,1,0.516,0.769,0.0373,country
3qsB60Pmng0d7kg1hZHIzB,Couperin:-Les-Ombres-Errantes,image-data/classical/Couperin:-Les-Ombres-Errantes-François-Couperin.jpg,François-Couperin,2HjFsnNuH2ZTrs8SHgsVlm,"La-Petite-Pince-Sans-Rire:-21ème-ordre,-4ème-livre",38,False,0.285,0.0428,4,-28.391,0,0.0428,0.284,0.0473,classical
78uu9LcjPwqQEAdBSKz6mV,Talk-About,image-data/edm/Talk-About-Rain-Radio.jpg,Rain-Radio,1olCzMxaeiQKNO64ssWVGr,Talk-About,72,False,0.814,0.874,6,-5.316,1,0.874,0.434,0.0425,edm
0sJYPrBwgtXubJGCkOVtNb,"Cello-Suite-No.-5-in-C-Minor,-BWV-1011:-I.-Prelude","image-data/classical/Cello-Suite-No.-5-in-C-Minor,-BWV-1011:-I.-Prelude-Johann-Sebastian-Bach.jpg",Johann-Sebastian-Bach,4I9N0Eq6psjCudznZdVtWO,"Cello-Suite-No.-5-in-C-Minor,-BWV-1011:-Prelude:-I.-Prelude",24,False,0.188,0.113,11,-20.338,0,0.113,0.25,0.049,classical
6H0wsYDvFlATzXHn0IqVpi,Get-The-Knack,image-data/rock/Get-The-Knack-The-Knack.jpg,The-Knack,1HOMkjp0nHMaTnfAkslCQj,My-Sharona,73,False,0.586,0.7,0,-9.558,1,0.7,0.897,0.0363,rock
2orJy9HnUzV7MagesIZxFH,I'm-Not-the-Villain-Here,image-data/alternative/I'm-Not-the-Villain-Here-Stefano-Cece.jpg,Stefano-Cece,5i4QTcQSK6Rjx74Ks8V2FG,I'm-Not-the-Villain-Here,9,False,0.537,0.652,0,-5.309,1,0.652,0.131,0.0274,alternative
2K6XjvDKO2HTCDqGZkph9e,Aranjuez,image-data/classical/Aranjuez-Thibaut-García.jpg,Thibaut-García,0k6P9cdEA9K3k0ASde2Kof,Rodrigo:-Concierto-de-Aranjuez:-II.-Adagio,50,False,0.253,0.098,11,-19.878,0,0.098,0.062,0.0437,classical
5APLziXSFb85q5SZP9kQwQ,"Chopin:-Fantaisie-Impromptu-In-C-Sharp-Minor,-Op.-66","image-data/classical/Chopin:-Fantaisie-Impromptu-In-C-Sharp-Minor,-Op.-66-Frédéric-Chopin.jpg",Frédéric-Chopin,0Y9BzZGT2FuLVPrHoq1g2G,"Fantaisie-Impromptu-In-C-Sharp-Minor,-Op.-66",51,False,0.155,0.0522,1,-25.087,1,0.0522,0.0585,0.0413,classical
7ijHDB8tnUPeJs8fDqEE8Z,The-Final-Sessions,image-data/blues/The-Final-Sessions-Elmore-James.jpg,Elmore-James,1SBfo3rRQiP9RnBvgtk0hF,Talk-to-Me-Baby,0,False,0.62,0.749,2,-8.013,1,0.749,0.497,0.143,blues
1IR2nlwX6YVTXXeu2qzoWO,If-I-Know-Me,image-data/country/If-I-Know-Me-Morgan-Wallen.jpg,Morgan-Wallen,5V4Sx4VKnHwyM6CjZnfce2,Not-Good-At-Not,66,False,0.557,0.814,11,-3.241,1,0.814,0.582,0.0325,country
3hW1TEeZRJ01XycQFABjj9,Chopin---Piano-Works,image-data/classical/Chopin---Piano-Works-Frédéric-Chopin.jpg,Frédéric-Chopin,2MSgFefjK0T7Iwjvr3OKqV,"Chopin:-Nocturne-No.-20-in-C-Sharp-Minor,-Op.-Posth.",65,False,0.225,0.0047,1,-30.928,0,0.0047,0.186,0.0509,classical
5TflrWs8VLuQ2Tdgkznyk6,Crocodile-Tears,image-data/hip-hop/Crocodile-Tears-Cousin-Stizz.jpg,Cousin-Stizz,6QlN5nbmCtt0I39s19lx8q,Crocodile-Tears,38,True,0.847,0.521,6,-7.14,0,0.521,0.373,0.0428,hip-hop
2syxP3j7sO6A5NiRPt37H3,Best-Of-(Deluxe-Edition),image-data/country/Best-Of-(Deluxe-Edition)-George-Strait.jpg,George-Strait,5XqMk9gJgG7mhCIqc45amC,I-Just-Want-To-Dance-With-You,39,False,0.727,0.532,0,-6.694,1,0.532,0.554,0.0267,country
03WjhytqhNAvfJI5DeNZUO,Stronger,image-data/country/Stronger-Sara-Evans.jpg,Sara-Evans,5FIp4LrsffxiHLhmmpCbCx,A-Little-Bit-Stronger,63,False,0.536,0.65,2,-5.603,1,0.65,0.288,0.0337,country
2EugWXUZjr78KJFqZavvZT,Guero,image-data/indie/Guero-Beck.jpg,Beck,3DgNj1aYbSRVoVO8yX7DRt,Girl,52,False,0.685,0.677,3,-6.552,1,0.677,0.855,0.11,indie
5B1CSukrkRgmddLIR7F5oe,Can't-Touch-Us-Now,image-data/blues/Can't-Touch-Us-Now-Madness.jpg,Madness,6n7eECmtIZt6TX6wF6vHZe,Mr.-Apples,0,False,0.547,0.853,3,-2.49,0,0.853,0.723,0.0355,blues
0xzScN8P3hQAz3BT3YYX5w,Shawn-Mendes-(Deluxe),image-data/pop/Shawn-Mendes-(Deluxe)-Shawn-Mendes.jpg,Shawn-Mendes,6v3KW9xbzN5yKLt9YKDYA2,Señorita,79,False,0.759,0.548,9,-6.049,0,0.548,0.749,0.029,pop
4jM7MG25QkVfp0SSkQ6138,From-Gagarin's-Point-of-View,image-data/jazz/From-Gagarin's-Point-of-View-Esbjörn-Svensson-Trio.jpg,Esbjörn-Svensson-Trio,4JWfPMjVEh4SusNs8V3gt5,From-Gagarin's-Point-of-View,52,False,0.635,0.0278,2,-21.504,0,0.0278,0.12,0.0406,jazz
1pBISw6MGdMdbm1jdt443n,buzz-cut,image-data/alternative/buzz-cut-lovelytheband.jpg,lovelytheband,1EOQNCk2P9KeUUerIB152U,buzz-cut,41,False,0.636,0.836,11,-5.65,1,0.836,0.916,0.047,alternative
5PY7ZDjwklNCt2XL3MVrzn,Swish,image-data/kpop/Swish-Junggigo.jpg,Junggigo,0DPufmYLAbemazTAwxFAiX,Swish,32,False,0.806,0.384,10,-9.205,0,0.384,0.714,0.0379,kpop
3T3ILYTiO0Jh3a6X9bjc8Z,All-The-'50s-Hits,image-data/blues/All-The-'50s-Hits-Muddy-Waters.jpg,Muddy-Waters,7wzQBE5lXavbf8YPqQ4jcl,I-Can't-Be-Satisfied,0,False,0.664,0.317,2,-12.486,1,0.317,0.654,0.0515,blues
5GP6INOrUkZJyXOqoTUlxZ,The-Foundation,image-data/country/The-Foundation-Zac-Brown-Band.jpg,Zac-Brown-Band,2Esf7NTKQNCPE4G17QvVCs,Toes,74,False,0.8,0.759,11,-5.398,1,0.759,0.821,0.0378,country
6hSILLkak2v2LjXxztiLHT,Learn-to-Walk-Again-(Acoustic),image-data/heavy-metal/Learn-to-Walk-Again-(Acoustic)-Bad-Wolves.jpg,Bad-Wolves,678stx5BN1Y9WRPT2xXkiZ,Learn-to-Walk-Again---Acoustic,44,False,0.59,0.574,0,-7.198,0,0.574,0.509,0.0322,heavy-metal
6iizLrNq7vu8yycSf8NXUF,Haydn:-Cello-Concertos-in-C-&-D,image-data/classical/Haydn:-Cello-Concertos-in-C-&-D-Franz-Joseph-Haydn.jpg,Franz-Joseph-Haydn,0Gh45IbIKOG9IucFfrZqLT,"Cello-Concerto-No.-1-in-C-Major,-Hob.VIIb:1:-III.-Allegro-molto",42,False,0.375,0.121,0,-23.44,1,0.121,0.453,0.0406,classical
4U9srsT0L0GxgKjE1ZxriF,The-Sea-of-Tragic-Beasts,image-data/metal/The-Sea-of-Tragic-Beasts-Fit-For-An-Autopsy.jpg,Fit-For-An-Autopsy,5iPOWL8tXmT5iONZ5FZQMG,The-Sea-of-Tragic-Beasts,14,False,0.231,0.944,9,-3.659,1,0.944,0.117,0.105,metal
5hh0izzUUhsDp54kcijlKK,Prehension,image-data/classical/Prehension-Joep-Beving.jpg,Joep-Beving,5BRfucuiAf5IYRbwBYBYPZ,Ab-Ovo,56,False,0.393,0.0429,9,-25.727,0,0.0429,0.0394,0.0341,classical
5RNAJslV8AaTq2gM5JJ9Ch,Johnny-Winter,image-data/blues/Johnny-Winter-Johnny-Winter.jpg,Johnny-Winter,0tYJ6uY0ETQOtOM8KySMSp,Mean-Mistreater,48,False,0.554,0.49,9,-8.725,1,0.49,0.578,0.0267,blues
